# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
0.0133333	0.678344	-0.220478	0.220478
0.02	0.676805	-0.32978	0.32978
0.0266667	0.674338	-0.437833	0.437833
0.0333333	0.671001	-0.544325	0.544325
0.04	0.666856	-0.648944	0.648944
0.0466667	0.661963	-0.751379	0.751379
0.0533333	0.656381	-0.85132	0.85132
0.06	0.650172	-0.948454	0.948454
0.0666667	0.643395	-1.04247	1.04247
0.0733333	0.63611	-1.13306	1.13306
0.08	0.628379	-1.2199	1.2199
0.0866667	0.62026	-1.3027	1.3027
0.0933333	0.611815	-1.38113	1.38113
0.1	0.603104	-1.45488	1.45488
0.106667	0.591604	-1.52516	1.52516
0.113333	0.581793	-1.59043	1.59043
0.12	0.571308	-1.65063	1.65063
0.126667	0.560231	-1.70578	1.70578
0.133333	0.54864	-1.7559	1.7559
0.14	0.536614	-1.80101	1.80101
0.146667	0.524235	-1.84113	1.84113
0.153333	0.511581	-1.87629	1.87629
0.16	0.498731	-1.90649	1.90649
0.166667	0.485766	-1.93178	1.93178
0.173333	0.472766	-1.95215	1.95215
0.18	0.459809	-1.96765	1.96765
0.186667	0.446976	-1.97828	1.97828
0.193333	0.434345	-1.98407	1.98407
0.2	0.421997	-1.98505	1.98505
0.206667	0.407544	-1.98317	1.98317
0.213333	0.394201	-1.97629	1.97629
0.22	0.380989	-1.96545	1.96545
0.226667	0.367916	-1.95087	1.95087
0.233333	0.35499	-1.93275	1.93275
0.24	0.34222	-1.91131	1.91131
0.246667	0.329615	-1.88677	1.88677
0.253333	0.317183	-1.85935	1.85935
0.26	0.304932	-1.82925	1.82925
0.266667	0.29287	-1.79669	1.79669
0.273333	0.281008	-1.76188	1.76188
0.28	0.269352	-1.72505	1.72505
0.286667	0.257911	-1.6864	1.6864
0.293333	0.246694	-1.64616	1.64616
0.3	0.235709	-1.60453	1.60453
0.306667	0.225583	-1.5616	1.5616
0.313333	0.215054	-1.51769	1.51769
0.32	0.204942	-1.47309	1.47309
0.326667	0.195227	-1.42796	1.42796
0.333333	0.185887	-1.38242	1.38242
0.34	0.176903	-1.33662	1.33662
0.346667	0.168253	-1.29069	1.29069
0.353333	0.159916	-1.24477	1.24477
0.36	0.151871	-1.199	1.199
0.366667	0.144096	-1.15351	1.15351
0.373333	0.136572	-1.10845	1.10845
0.38	0.129277	-1.06396	1.06396
0.386667	0.122189	-1.02016	1.02016
0.393333	0.115289	-0.977193	0.977193
0.4	0.108555	-0.935205	0.935205
0.406667	0.103056	-0.893498	0.893498
0.413333	0.0971694	-0.853045	0.853045
0.42	0.0915783	-0.813659	0.813659
0.426667	0.0862701	-0.775354	0.775354
0.433333	0.081232	-0.738145	0.738145
0.44	0.0764513	-0.702045	0.702045
0.446667	0.071915	-0.667068	0.667068
0.453333	0.0676104	-0.633228	0.633228
0.46	0.0635245	-0.600538	0.600538
0.466667	0.0596447	-0.569013	0.569013
0.473333	0.0559581	-0.538667	0.538667
0.48	0.0524517	-0.509513	0.509513
0.486667	0.0491129	-0.481565	0.481565
0.493333	0.0459288	-0.454837	0.454837
0.5	0.0428865	-0.429343	0.429343
0.506667	0.0402358	-0.40475	0.40475
0.513333	0.0376384	-0.381375	0.381375
0.52	0.035182	-0.359091	0.359091
0.526667	0.0328621	-0.337866	0.337866
0.533333	0.0306743	-0.317669	0.317669
0.54	0.028614	-0.29847	0.29847
0.546667	0.0266766	-0.280236	0.280236
0.553333	0.0248576	-0.262937	0.262937
0.56	0.0231525	-0.246543	0.246543
0.566667	0.0215568	-0.231021	0.231021
0.573333	0.0200658	-0.21634	0.21634
0.58	0.0186752	-0.202471	0.202471
0.586667	0.0173803	-0.189381	0.189381
0.593333	0.0161766	-0.177039	0.177039
0.6	0.0150595	-0.165415	0.165415
0.606667	0.0139395	-0.154487	0.154487
0.613333	0.0129669	-0.144197	0.144197
0.62	0.0120499	-0.134515	0.134515
0.626667	0.0111869	-0.125413	0.125413
0.633333	0.0103766	-0.116868	0.116868
0.64	0.00961735	-0.108852	0.108852
0.646667	0.00890787	-0.101341	0.101341
0.653333	0.00824667	-0.0943093	0.0943093
0.66	0.00763231	-0.0877308	0.0877308
0.666667	0.00706333	-0.0815802	0.0815802
0.673333	0.0065383	-0.075832	0.075832
0.68	0.00605578	-0.0704606	0.0704606
0.686667	0.00561431	-0.0654405	0.0654405
0.693333	0.00521246	-0.0607461	0.0607461
0.7	0.00484877	-0.0563518	0.0563518
0.706667	0.00443784	-0.0523048	0.0523048
0.713333	0.00411254	-0.0485148	0.0485148
0.72	0.00380647	-0.0449782	0.0449782
0.726667	0.00351917	-0.0416825	0.0416825
0.733333	0.00325018	-0.0386154	0.0386154
0.74	0.00299904	-0.0357646	0.0357646
0.746667	0.00276529	-0.0331176	0.0331176
0.753333	0.00254847	-0.0306622	0.0306622
0.76	0.00234812	-0.0283859	0.0283859
0.766667	0.00216377	-0.0262765	0.0262765
0.773333	0.00199497	-0.0243214	0.0243214
0.78	0.00184125	-0.0225084	0.0225084
0.786667	0.00170215	-0.020825	0.020825
0.793333	0.00157721	-0.019259	0.019259
0.8	0.00146598	-0.017798	0.017798
0.806667	0.00132981	-0.0164743	0.0164743
0.813333	0.00122808	-0.0152401	0.0152401
0.82	0.00113235	-0.0140958	0.0140958
0.826667	0.00104249	-0.0130371	0.0130371
0.833333	0.000958344	-0.0120592	0.0120592
0.84	0.000879766	-0.0111576	0.0111576
0.846667	0.000806611	-0.0103277	0.0103277
0.853333	0.000738735	-0.00956497	0.00956497
0.86	0.000675993	-0.00886485	0.00886485
0.866667	0.000618238	-0.00822274	0.00822274
0.873333	0.000565325	-0.00763409	0.00763409
0.88	0.00051711	-0.00709431	0.00709431
0.886667	0.000473446	-0.00659885	0.00659885
0.893333	0.000434189	-0.00614312	0.00614312
0.9	0.000399193	-0.00572256	0.00572256
0.906667	0.000354055	-0.00535228	0.00535228
0.913333	0.000321054	-0.00501279	0.00501279
0.92	0.000289491	-0.00470484	0.00470484
0.926667	0.000259311	-0.00442736	0.00442736
0.933333	0.000230458	-0.00417925	0.00417925
0.94	0.00020288	-0.00395944	0.00395944
0.946667	0.000176522	-0.00376685	0.00376685
0.953333	0.000151329	-0.00360039	0.00360039
0.96	0.000127247	-0.00345898	0.00345898
0.966667	0.000104223	-0.00334154	0.00334154
0.973333	8.22007e-05	-0.003247	0.003247
0.98	6.11273e-05	-0.00317426	0.00317426
0.986667	4.09481e-05	-0.00312225	0.00312225
0.993333	2.16089e-05	-0.00308988	0.00308988
1	3.05532e-06	-0.00307608	0.00307608


# t = 0.014
-1	3.55067e-06	0.0043897	-0.0043897
-0.993333	3.05403e-05	0.00440629	-0.00440629
-0.986667	5.8459e-05	0.00444629	-0.00444629
-0.98	8.73787e-05	0.00451085	-0.00451085
-0.973333	0.000117371	0.00460113	-0.00460113
-0.966667	0.000148509	0.00471832	-0.00471832
-0.96	0.000180863	0.00486356	-0.00486356
-0.953333	0.000214507	0.00503804	-0.00503804
-0.946667	0.000249511	0.00524291	-0.00524291
-0.94	0.000285947	0.00547934	-0.00547934
-0.933333	0.000323889	0.0057485	-0.0057485
-0.926667	0.000363407	0.00605156	-0.00605156
-0.92	0.000404573	0.00638968	-0.00638968
-0.913333	0.00044746	0.00676403	-0.00676403
-0.906667	0.00049214	0.00717577	-0.00717577
-0.9	0.000538683	0.00762607	-0.00762607
-0.893333	0.000597997	0.00812964	-0.00812964
-0.886667	0.000650564	0.00867661	-0.00867661
-0.88	0.000708265	0.00926991	-0.00926991
-0.873333	0.000771274	0.00991427	-0.00991427
-0.866667	0.000839768	0.0106145	-0.0106145
-0.86	0.000913923	0.0113752	-0.0113752
-0.853333	0.000993915	0.0122014	-0.0122014
-0.846667	0.00107992	0.0130976	-0.0130976
-0.84	0.00117211	0.0140686	-0.0140686
-0.833333	0.00127067	0.0151193	-0.0151193
-0.826667	0.00137577	0.0162543	-0.0162543
-0.82	0.00148758	0.0174784	-0.0174784
-0.813333	0.00160629	0.0187964	-0.0187964
-0.806667	0.00173207	0.020213	-0.020213
-0.8	0.00186509	0.0217329	-0.0217329
-0.793333	0.00203211	0.0233885	-0.0233885
-0.786667	0.00218521	0.0251636	-0.0251636
-0.78	0.00235393	0.0270655	-0.0270655
-0.773333	0.00253878	0.0291066	-0.0291066
-0.766667	0.00274028	0.031299	-0.031299
-0.76	0.00295895	0.0336552	-0.0336552
-0.753333	0.0031953	0.0361873	-0.0361873
-0.746667	0.00344986	0.0389077	-0.0389077
-0.74	0.00372313	0.0418286	-0.0418286
-0.733333	0.00401564	0.0449623	-0.0449623
-0.726667	0.00432791	0.0483211	-0.0483211
-0.72	0.00466045	0.0519172	-0.0519172
-0.713333	0.00501378	0.055763	-0.055763
-0.706667	0.00538842	0.0598707	-0.0598707
-0.7	0.00578488	0.0642526	-0.0642526
-0.693333	0.00626761	0.0689694	-0.0689694
-0.686667	0.00672626	0.0740025	-0.0740025
-0.68	0.00722647	0.0793686	-0.0793686
-0.673333	0.00776978	0.0850918	-0.0850918
-0.666667	0.00835771	0.0911965	-0.0911965
-0.66	0.00899178	0.0977069	-0.0977069
-0.653333	0.0096735	0.104647	-0.104647
-0.646667	0.0104044	0.112042	-0.112042
-0.64	0.011186	0.119915	-0.119915
-0.633333	0.0120198	0.12829	-0.12829
-0.626667	0.0129074	0.137193	-0.137193
-0.62	0.0138502	0.146646	-0.146646
-0.613333	0.0148498	0.156675	-0.156675
-0.606667	0.0159077	0.167304	-0.167304
-0.6	0.0170255	0.178557	-0.178557
-0.593333	0.0183173	0.190502	-0.190502
-0.586667	0.0196143	0.203143	-0.203143
-0.58	0.0210035	0.216516	-0.216516
-0.573333	0.0224893	0.230649	-0.230649
-0.566667	0.0240764	0.245569	-0.245569
-0.56	0.0257692	0.261305	-0.261305
-0.553333	0.0275722	0.277884	-0.277884
-0.546667	0.0294901	0.295333	-0.295333
-0.54	0.0315273	0.313681	-0.313681
-0.533333	0.0336884	0.332955	-0.332955
-0.526667	0.0359779	0.353184	-0.353184
-0.52	0.0384002	0.374394	-0.374394
-0.513333	0.04096	0.396613	-0.396613
-0.506667	0.0436618	0.41987	-0.41987
-0.5	0.0465101	0.444191	-0.444191
-0.493333	0.0495504	0.469544	-0.469544
-0.486667	0.0528332	0.495966	-0.495966
-0.48	0.0562678	0.523536	-0.523536
-0.473333	0.0598666	0.552238	-0.552238
-0.466667	0.063642	0.582053	-0.582053
-0.46	0.0676064	0.612967	-0.612967
-0.453333	0.0717721	0.644961	-0.644961
-0.446667	0.0761516	0.67802	-0.67802
-0.44	0.0807572	0.712127	-0.712127
-0.433333	0.0856014	0.747265	-0.747265
-0.426667	0.0906965	0.783417	-0.783417
-0.42	0.0960549	0.820566	-0.820566
-0.413333	0.101689	0.858697	-0.858697
-0.406667	0.107611	0.897791	-0.897791
-0.4	0.113834	0.937834	-0.937834
-0.393333	0.119886	0.978465	-0.978465
-0.386667	0.126782	1.01977	-1.01977
-0.38	0.133857	1.0618	-1.0618
-0.373333	0.14113	1.10443	-1.10443
-0.366667	0.148621	1.14752	-1.14752
-0.36	0.15635	1.19094	-1.19094
-0.353333	0.164338	1.23456	-1.23456
-0.346667	0.172603	1.27825	-1.27825
-0.34	0.181166	1.32188	-1.32188
-0.333333	0.190046	1.3653	-1.3653
-0.326667	0.199264	1.4084	-1.4084
-0.32	0.208839	1.45103	-1.45103
-0.313333	0.218791	1.49307	-1.49307
-0.306667	0.229141	1.53438	-1.53438
-0.3	0.239907	1.57484	-1.57484
-0.293333	0.249866	1.61364	-1.61364
-0.286667	0.260848	1.65123	-1.65123
-0.28	0.27204	1.68722	-1.68722
-0.273333	0.283433	1.7214	-1.7214
-0.266667	0.295017	1.7536	-1.7536
-0.26	0.306785	1.78359	-1.78359
-0.253333	0.318727	1.81118	-1.81118
-0.246667	0.330834	1.83617	-1.83617
-0.24	0.343099	1.85837	-1.85837
-0.233333	0.355512	1.87756	-1.87756
-0.226667	0.368064	1.89355	-1.89355
-0.22	0.380747	1.90615	-1.90615
-0.213333	0.393552	1.91514	-1.91514
-0.206667	0.40647	1.92034	-1.92034
-0.2	0.419493	1.92153	-1.92153
-0.193333	0.432412	1.91843	-1.91843
-0.186667	0.444614	1.91153	-1.91153
-0.18	0.457006	1.90002	-1.90002
-0.173333	0.469512	1.88388	-1.88388
-0.166667	0.482055	1.86311	-1.86311
-0.16	0.494557	1.83767	-1.83767
-0.153333	0.506943	1.80757	-1.80757
-0.146667	0.519134	1.77277	-1.77277
-0.14	0.531055	1.73327	-1.73327
-0.133333	0.542628	1.68906	-1.68906
-0.126667	0.553777	1.6401	-1.6401
-0.12	0.564423	1.58639	-1.58639
-0.113333	0.574492	1.52791	-1.52791
-0.106667	0.583905	1.46465	-1.46465
-0.1	0.592586	1.39659	-1.39659
-0.0933333	0.60332	1.32543	-1.32543
-0.0866667	0.611417	1.24978	-1.24978
-0.08	0.619201	1.17003	-1.17003
-0.0733333	0.626615	1.08646	-1.08646
-0.0666667	0.6336	0.999367	-0.999367
-0.06	0.640098	0.909051	-0.909051
-0.0533333	0.646052	0.815801	-0.815801
-0.0466667	0.651403	0.719911	-0.719911
-0.04	0.656093	0.621674	-0.621674
-0.0333333	0.660066	0.521383	-0.521383
-0.0266667	0.663262	0.419332	-0.419332
-0.02	0.665623	0.315814	-0.315814
-0.0133333	0.667093	0.211122	-0.211122
-0.00666667	0.667612	0.105549	-0.105549
0	0.667123	-0.000610491	0.000610491
0.00666667	0.667612	-0.105549	0.105549
0.0133333	0.667093	-0.211122	0.211122
0.02	0.665623	-0.315814	0.315814
0.0266667	0.663262	-0.419332	0.419332
0.0333333	0.660066	-0.521383	0.521383
0.04	0.656093	-0.621674	0.621674
0.0466667	0.651403	-0.719911	0.719911
0.0533333	0.646052	-0.815801	0.815801
0.06	0.640098	-0.909051	0.909051
0.0666667	0.6336	-0.999367	0.999367
0.0733333	0.626615	-1.08646	1.08646
0.08	0.619201	-1.17003	1.17003
0.0866667	0.611417	-1.24978	1.24978
0.0933333	0.60332	-1.32543	1.32543
0.1	0.594968	-1.39668	1.39668
0.106667	0.583905	-1.46465	1.46465
0.113333	0.574492	-1.52791	1.52791
0.12	0.564423	-1.58639	1.58639
0.126667	0.553777	-1.6401	1.6401
0.133333	0.542628	-1.68906	1.68906
0.14	0.531055	-1.73327	1.73327
0.146667	0.519134	-1.77277	1.77277
0.153333	0.506943	-1.80757	1.80757
0.16	0.494557	-1.83767	1.83767
0.166667	0.482055	-1.86311	1.86311
0.173333	0.469512	-1.88388	1.88388
0.18	0.457006	-1.90002	1.90002
0.186667	0.444614	-1.91153	1.91153
0.193333	0.432412	-1.91843	1.91843
0.2	0.420478	-1.92073	1.92073
0.206667	0.40647	-1.92034	1.92034
0.213333	0.393552	-1.91514	1.91514
0.22	0.380747	-1.90615	1.90615
0.226667	0.368064	-1.89355	1.89355
0.233333	0.355512	-1.87756	1.87756
0.24	0.343099	-1.85837	1.85837
0.246667	0.330834	-1.83617	1.83617
0.253333	0.318727	-1.81118	1.81118
0.26	0.306785	-1.78359	1.78359
0.266667	0.295017	-1.7536	1.7536
0.273333	0.283433	-1.7214	1.7214
0.28	0.27204	-1.68722	1.68722
0.286667	0.260848	-1.65123	1.65123
0.293333	0.249866	-1.61364	1.61364
0.3	0.239102	-1.57465	1.57465
0.306667	0.229141	-1.53438	1.53438
0.313333	0.218791	-1.49307	1.49307
0.32	0.208839	-1.45103	1.45103
0.326667	0.199264	-1.4084	1.4084
0.333333	0.190046	-1.3653	1.3653
0.34	0.181166	-1.32188	1.32188
0.346667	0.172603	-1.27825	1.27825
0.353333	0.164338	-1.23456	1.23456
0.36	0.15635	-1.19094	1.19094
0.366667	0.148621	-1.14752	1.14752
0.373333	0.14113	-1.10443	1.10443
0.38	0.133857	-1.0618	1.0618
0.386667	0.126782	-1.01977	1.01977
0.393333	0.119886	-0.978465	0.978465
0.4	0.113148	-0.938023	0.938023
0.406667	0.107611	-0.897791	0.897791
0.413333	0.101689	-0.858697	0.858697
0.42	0.0960549	-0.820566	0.820566
0.426667	0.0906965	-0.783417	0.783417
0.433333	0.0856014	-0.747265	0.747265
0.44	0.0807572	-0.712127	0.712127
0.446667	0.0761516	-0.67802	0.67802
0.453333	0.0717721	-0.644961	0.644961
0.46	0.0676064	-0.612967	0.612967
0.466667	0.063642	-0.582053	0.582053
0.473333	0.0598666	-0.552238	0.552238
0.48	0.0562678	-0.523536	0.523536
0.486667	0.0528332	-0.495966	0.495966
0.493333	0.0495504	-0.469544	0.469544
0.5	0.0464071	-0.444287	0.444287
0.506667	0.0436618	-0.41987	0.41987
0.513333	0.04096	-0.396613	0.396613
0.52	0.0384002	-0.374394	0.374394
0.526667	0.0359779	-0.353184	0.353184
0.533333	0.0336884	-0.332955	0.332955
0.54	0.0315273	-0.313681	0.313681
0.546667	0.0294901	-0.295333	0.295333
0.553333	0.0275722	-0.277884	0.277884
0.56	0.0257692	-0.261305	0.261305
0.566667	0.0240764	-0.245569	0.245569
0.573333	0.0224893	-0.230649	0.230649
0.58	0.0210035	-0.216516	0.216516
0.586667	0.0196143	-0.203143	0.203143
0.593333	0.0183173	-0.190502	0.190502
0.6	0.017108	-0.178565	0.178565
0.606667	0.0159077	-0.167304	0.167304
0.613333	0.0148498	-0.156675	0.156675
0.62	0.0138502	-0.146646	0.146646
0.626667	0.0129074	-0.137193	0.137193
0.633333	0.0120198	-0.12829	0.12829
0.64	0.011186	-0.119915	0.119915
0.646667	0.0104044	-0.112042	0.112042
0.653333	0.0096735	-0.104647	0.104647
0.66	0.00899178	-0.0977069	0.0977069
0.666667	0.00835771	-0.0911965	0.0911965
0.673333	0.00776978	-0.0850918	0.0850918
0.68	0.00722647	-0.0793686	0.0793686
0.686667	0.00672626	-0.0740025	0.0740025
0.693333	0.00626761	-0.0689694	0.0689694
0.7	0.00584903	-0.0642449	0.0642449
0.706667	0.00538842	-0.0598707	0.0598707
0.713333	0.00501378	-0.055763	0.055763
0.72	0.00466045	-0.0519172	0.0519172
0.726667	0.00432791	-0.0483211	0.0483211
0.733333	0.00401564	-0.0449623	0.0449623
0.74	0.00372313	-0.0418286	0.0418286
0.746667	0.00344986	-0.0389077	0.0389077
0.753333	0.0031953	-0.0361873	0.0361873
0.76	0.00295895	-0.0336552	0.0336552
0.766667	0.00274028	-0.031299	0.031299
0.773333	0.00253878	-0.0291066	0.0291066
0.78	0.00235393	-0.0270655	0.0270655
0.786667	0.00218521	-0.0251636	0.0251636
0.793333	0.00203211	-0.0233885	0.0233885
0.8	0.00189411	-0.021728	0.021728
0.806667	0.00173207	-0.020213	0.020213
0.813333	0.00160629	-0.0187964	0.0187964
0.82	0.00148758	-0.0174784	0.0174784
0.826667	0.00137577	-0.0162543	0.0162543
0.833333	0.00127067	-0.0151193	0.0151193
0.84	0.00117211	-0.0140686	0.0140686
0.846667	0.00107992	-0.0130976	0.0130976
0.853333	0.000993915	-0.0122014	0.0122014
0.86	0.000913923	-0.0113752	0.0113752
0.866667	0.000839768	-0.0106145	0.0106145
0.873333	0.000771274	-0.00991427	0.00991427
0.88	0.000708265	-0.00926991	0.00926991
0.886667	0.000650564	-0.00867661	0.00867661
0.893333	0.000597997	-0.00812964	0.00812964
0.9	0.000550386	-0.00762424	0.00762424
0.906667	0.00049214	-0.00717577	0.00717577
0.913333	0.00044746	-0.00676403	0.00676403
0.92	0.000404573	-0.00638968	0.00638968
0.926667	0.000363407	-0.00605156	0.00605156
0.933333	0.000323889	-0.0057485	0.0057485
0.94	0.000285947	-0.00547934	0.00547934
0.946667	0.000249511	-0.00524291	0.00524291
0.953333	0.000214507	-0.00503804	0.00503804
0.96	0.000180863	-0.00486356	0.00486356
0.966667	0.000148509	-0.00471832	0.00471832
0.973333	0.000117371	-0.00460113	0.00460113
0.98	8.73787e-05	-0.00451085	0.00451085
0.986667	5.8459e-05	-0.00444629	0.00444629
0.993333	3.05403e-05	-0.00440629	0.00440629
1	3.55067e-06	-0.0043897	0.0043897


# t = 0.015
-1	4.04602e-06	0.00570332	-0.00570332
-0.993333	3.94717e-05	0.00572271	-0.00572271
-0.986667	7.59699e-05	0.00577033	-0.00577033
-0.98	0.00011363	0.00584743	-0.00584743
-0.973333	0.000152542	0.00595527	-0.00595527
-0.966667	0.000192795	0.00609509	-0.00609509
-0.96	0.00023448	0.00626814	-0.00626814
-0.953333	0.000277685	0.00647569	-0.00647569
-0.946667	0.0003225	0.00671897	-0.00671897
-0.94	0.000369015	0.00699924	-0.00699924
-0.933333	0.000417319	0.00731776	-0.00731776
-0.926667	0.000467503	0.00767577	-0.00767577
-0.92	0.000519655	0.00807452	-0.00807452
-0.913333	0.000573866	0.00851526	-0.00851526
-0.906667	0.000630225	0.00899925	-0.00899925
-0.9	0.000688821	0.00952774	-0.00952774
-0.893333	0.000761805	0.0101162	-0.0101162
-0.886667	0.000827682	0.0107544	-0.0107544
-0.88	0.00089942	0.0114455	-0.0114455
-0.873333	0.000977223	0.0121945	-0.0121945
-0.866667	0.0010613	0.0130062	-0.0130062
-0.86	0.00115185	0.0138857	-0.0138857
-0.853333	0.00124909	0.0148378	-0.0148378
-0.846667	0.00135323	0.0158675	-0.0158675
-0.84	0.00146446	0.0169797	-0.0169797
-0.833333	0.001583	0.0181794	-0.0181794
-0.826667	0.00170905	0.0194715	-0.0194715
-0.82	0.00184281	0.0208609	-0.0208609
-0.813333	0.00198451	0.0223527	-0.0223527
-0.806667	0.00213433	0.0239516	-0.0239516
-0.8	0.00229249	0.0256627	-0.0256627
-0.793333	0.00248702	0.027518	-0.027518
-0.786667	0.00266828	0.0295021	-0.0295021
-0.78	0.00286662	0.0316226	-0.0316226
-0.773333	0.00308259	0.0338917	-0.0338917
-0.766667	0.00331679	0.0363216	-0.0363216
-0.76	0.00356978	0.0389244	-0.0389244
-0.753333	0.00384213	0.0417124	-0.0417124
-0.746667	0.00413442	0.0446977	-0.0446977
-0.74	0.00444722	0.0478926	-0.0478926
-0.733333	0.00478111	0.0513091	-0.0513091
-0.726667	0.00513666	0.0549596	-0.0549596
-0.72	0.00551444	0.0588563	-0.0588563
-0.713333	0.00591502	0.0630112	-0.0630112
-0.706667	0.00633899	0.0674366	-0.0674366
-0.7	0.00678691	0.0721447	-0.0721447
-0.693333	0.00732277	0.0771927	-0.0771927
-0.686667	0.0078382	0.0825646	-0.0825646
-0.68	0.00839716	0.0882766	-0.0882766
-0.673333	0.00900126	0.0943517	-0.0943517
-0.666667	0.00965209	0.100813	-0.100813
-0.66	0.0103512	0.107683	-0.107683
-0.653333	0.0111003	0.114985	-0.114985
-0.646667	0.0119009	0.122742	-0.122742
-0.64	0.0127547	0.130977	-0.130977
-0.633333	0.0136631	0.139712	-0.139712
-0.626667	0.0146279	0.148972	-0.148972
-0.62	0.0156505	0.158778	-0.158778
-0.613333	0.0167327	0.169154	-0.169154
-0.606667	0.017876	0.180122	-0.180122
-0.6	0.019082	0.191706	-0.191706
-0.593333	0.0204581	0.203965	-0.203965
-0.586667	0.0218484	0.216905	-0.216905
-0.58	0.0233318	0.230561	-0.230561
-0.573333	0.0249128	0.244958	-0.244958
-0.566667	0.026596	0.260118	-0.260118
-0.56	0.0283858	0.276068	-0.276068
-0.553333	0.0302869	0.29283	-0.29283
-0.546667	0.0323037	0.310431	-0.310431
-0.54	0.0344407	0.328893	-0.328893
-0.533333	0.0367025	0.348242	-0.348242
-0.526667	0.0390936	0.368501	-0.368501
-0.52	0.0416185	0.389696	-0.389696
-0.513333	0.0442817	0.411851	-0.411851
-0.506667	0.0470878	0.434989	-0.434989
-0.5	0.0500412	0.459137	-0.459137
-0.493333	0.0531721	0.484251	-0.484251
-0.486667	0.0565535	0.510368	-0.510368
-0.48	0.0600839	0.53756	-0.53756
-0.473333	0.0637752	0.565808	-0.565808
-0.466667	0.0676393	0.595093	-0.595093
-0.46	0.0716882	0.625395	-0.625395
-0.453333	0.0759339	0.656695	-0.656695
-0.446667	0.0803882	0.688973	-0.688973
-0.44	0.0850632	0.722209	-0.722209
-0.433333	0.0899708	0.756384	-0.756384
-0.426667	0.0951229	0.791479	-0.791479
-0.42	0.100532	0.827474	-0.827474
-0.413333	0.106209	0.864349	-0.864349
-0.406667	0.112166	0.902084	-0.902084
-0.4	0.118416	0.940662	-0.940662
-0.393333	0.124482	0.979736	-0.979736
-0.386667	0.131374	1.01938	-1.01938
-0.38	0.138437	1.05964	-1.05964
-0.373333	0.145687	1.1004	-1.1004
-0.366667	0.153146	1.14152	-1.14152
-0.36	0.16083	1.18289	-1.18289
-0.353333	0.16876	1.22436	-1.22436
-0.346667	0.176953	1.26582	-1.26582
-0.34	0.185428	1.30714	-1.30714
-0.333333	0.194205	1.34819	-1.34819
-0.326667	0.203301	1.38885	-1.38885
-0.32	0.212737	1.42898	-1.42898
-0.313333	0.222529	1.46846	-1.46846
-0.306667	0.232698	1.50716	-1.50716
-0.3	0.243262	1.54497	-1.54497
-0.293333	0.253038	1.58112	-1.58112
-0.286667	0.263786	1.61605	-1.61605
-0.28	0.274729	1.64938	-1.64938
-0.273333	0.285857	1.68093	-1.68093
-0.266667	0.297163	1.71051	-1.71051
-0.26	0.308637	1.73793	-1.73793
-0.253333	0.32027	1.76301	-1.76301
-0.246667	0.332053	1.78557	-1.78557
-0.24	0.343977	1.80542	-1.80542
-0.233333	0.356033	1.82237	-1.82237
-0.226667	0.368212	1.83624	-1.83624
-0.22	0.380505	1.84684	-1.84684
-0.213333	0.392902	1.85399	-1.85399
-0.206667	0.405396	1.8575	-1.8575
-0.2	0.417976	1.85719	-1.85719
-0.193333	0.430479	1.85278	-1.85278
-0.186667	0.442252	1.84477	-1.84477
-0.18	0.454203	1.83238	-1.83238
-0.173333	0.466258	1.81561	-1.81561
-0.166667	0.478343	1.79443	-1.79443
-0.16	0.490383	1.76885	-1.76885
-0.153333	0.502305	1.73885	-1.73885
-0.146667	0.514034	1.70441	-1.70441
-0.14	0.525496	1.66554	-1.66554
-0.133333	0.536617	1.62221	-1.62221
-0.126667	0.547322	1.57442	-1.57442
-0.12	0.557539	1.52215	-1.52215
-0.113333	0.567191	1.46539	-1.46539
-0.106667	0.576206	1.40414	-1.40414
-0.1	0.584509	1.33838	-1.33838
-0.0933333	0.594825	1.26973	-1.26973
-0.0866667	0.602574	1.19687	-1.19687
-0.08	0.610024	1.12015	-1.12015
-0.0733333	0.61712	1.03986	-1.03986
-0.0666667	0.623805	0.956265	-0.956265
-0.06	0.630024	0.869648	-0.869648
-0.0533333	0.635722	0.780282	-0.780282
-0.0466667	0.640843	0.688442	-0.688442
-0.04	0.64533	0.594404	-0.594404
-0.0333333	0.64913	0.498441	-0.498441
-0.0266667	0.652185	0.400831	-0.400831
-0.02	0.654441	0.301847	-0.301847
-0.0133333	0.655842	0.201765	-0.201765
-0.00666667	0.656331	0.100861	-0.100861
0	0.655854	-0.000590834	0.000590834
0.00666667	0.656331	-0.100861	0.100861
0.0133333	0.655842	-0.201765	0.201765
0.02	0.654441	-0.301847	0.301847
0.0266667	0.652185	-0.400831	0.400831
0.0333333	0.64913	-0.498441	0.498441
0.04	0.64533	-0.594404	0.594404
0.0466667	0.640843	-0.688442	0.688442
0.0533333	0.635722	-0.780282	0.780282
0.06	0.630024	-0.869648	0.869648
0.0666667	0.623805	-0.956265	0.956265
0.0733333	0.61712	-1.03986	1.03986
0.08	0.610024	-1.12015	1.12015
0.0866667	0.602574	-1.19687	1.19687
0.0933333	0.594825	-1.26973	1.26973
0.1	0.586832	-1.33847	1.33847
0.106667	0.576206	-1.40414	1.40414
0.113333	0.567191	-1.46539	1.46539
0.12	0.557539	-1.52215	1.52215
0.126667	0.547322	-1.57442	1.57442
0.133333	0.536617	-1.62221	1.62221
