# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.236667	0.373868	-0.228651	0.423004	0	0.373868	-0.228651	0.423004	0
0.24	0.3731	-0.231726	0.428694	0	0.3731	-0.231726	0.428694	0
0.243333	0.372322	-0.234797	0.434374	0	0.372322	-0.234797	0.434374	0
0.246667	0.371533	-0.237861	0.440043	0	0.371533	-0.237861	0.440043	0
0.25	0.370734	-0.24092	0.445701	0	0.370734	-0.24092	0.445701	0
0.253333	0.369915	-0.243958	0.451323	0	0.369915	-0.243958	0.451323	0
0.256667	0.3691	-0.246999	0.456949	0	0.3691	-0.246999	0.456949	0
0.26	0.368274	-0.250034	0.462562	0	0.368274	-0.250034	0.462562	0
0.263333	0.367438	-0.253061	0.468163	0	0.367438	-0.253061	0.468163	0
0.266667	0.366592	-0.256081	0.47375	0	0.366592	-0.256081	0.47375	0
0.27	0.365735	-0.259095	0.479325	0	0.365735	-0.259095	0.479325	0
0.273333	0.364868	-0.262101	0.484886	0	0.364868	-0.262101	0.484886	0
0.276667	0.363991	-0.265099	0.490434	0	0.363991	-0.265099	0.490434	0
0.28	0.363104	-0.268091	0.495968	0	0.363104	-0.268091	0.495968	0
0.283333	0.362207	-0.271075	0.501489	0	0.362207	-0.271075	0.501489	0
0.286667	0.361299	-0.274052	0.506996	0	0.361299	-0.274052	0.506996	0
0.29	0.360381	-0.277021	0.512489	0	0.360381	-0.277021	0.512489	0
0.293333	0.359454	-0.279982	0.517967	0	0.359454	-0.279982	0.517967	0
0.296667	0.358516	-0.282936	0.523432	0	0.358516	-0.282936	0.523432	0
0.3	0.357568	-0.285882	0.528882	0	0.357568	-0.285882	0.528882	0
0.303333	0.356611	-0.28882	0.534318	0	0.356611	-0.28882	0.534318	0
0.306667	0.355643	-0.291751	0.539739	0	0.355643	-0.291751	0.539739	0
0.31	0.354666	-0.294673	0.545145	0	0.354666	-0.294673	0.545145	0
0.313333	0.353679	-0.297587	0.550537	0	0.353679	-0.297587	0.550537	0
0.316667	0.352682	-0.300493	0.555913	0	0.352682	-0.300493	0.555913	0
0.32	0.351675	-0.303391	0.561274	0	0.351675	-0.303391	0.561274	0
0.323333	0.350659	-0.306281	0.56662	0	0.350659	-0.306281	0.56662	0
0.326667	0.349633	-0.309162	0.57195	0	0.349633	-0.309162	0.57195	0
0.33	0.348597	-0.312035	0.577265	0	0.348597	-0.312035	0.577265	0
0.333333	0.347552	-0.314899	0.582564	0	0.347552	-0.314899	0.582564	0
0.336667	0.346497	-0.317755	0.587847	0	0.346497	-0.317755	0.587847	0
0.34	0.345432	-0.320602	0.593114	0	0.345432	-0.320602	0.593114	0
0.343333	0.344358	-0.32344	0.598365	0	0.344358	-0.32344	0.598365	0
0.346667	0.343275	-0.32627	0.603599	0	0.343275	-0.32627	0.603599	0
0.35	0.342182	-0.32909	0.608817	0	0.342182	-0.32909	0.608817	0
0.353333	0.34108	-0.331902	0.614019	0	0.34108	-0.331902	0.614019	0
0.356667	0.339968	-0.334705	0.619203	0	0.339968	-0.334705	0.619203	0
0.36	0.338847	-0.337498	0.624371	0	0.338847	-0.337498	0.624371	0
0.363333	0.337717	-0.340282	0.629522	0	0.337717	-0.340282	0.629522	0
0.366667	0.336578	-0.343057	0.634656	0	0.336578	-0.343057	0.634656	0
0.37	0.335429	-0.345823	0.639772	0	0.335429	-0.345823	0.639772	0
0.373333	0.334271	-0.348579	0.644871	0	0.334271	-0.348579	0.644871	0
0.376667	0.333104	-0.351326	0.649953	0	0.333104	-0.351326	0.649953	0
0.38	0.331928	-0.354063	0.655016	0	0.331928	-0.354063	0.655016	0
0.383333	0.330743	-0.35679	0.660062	0	0.330743	-0.35679	0.660062	0
0.386667	0.329548	-0.359508	0.66509	0	0.329548	-0.359508	0.66509	0
0.39	0.328345	-0.362216	0.6701	0	0.328345	-0.362216	0.6701	0
0.393333	0.327133	-0.364914	0.675091	0	0.327133	-0.364914	0.675091	0
0.396667	0.325912	-0.367602	0.680064	0	0.325912	-0.367602	0.680064	0
0.4	0.324681	-0.37028	0.685019	0	0.324681	-0.37028	0.685019	0
0.403333	0.323442	-0.372948	0.689954	0	0.323442	-0.372948	0.689954	0
0.406667	0.322195	-0.375606	0.694871	0	0.322195	-0.375606	0.694871	0
0.41	0.320938	-0.378254	0.699769	0	0.320938	-0.378254	0.699769	0
0.413333	0.319673	-0.380891	0.704648	0	0.319673	-0.380891	0.704648	0
0.416667	0.318399	-0.383518	0.709508	0	0.318399	-0.383518	0.709508	0
0.42	0.317116	-0.386134	0.714348	0	0.317116	-0.386134	0.714348	0
0.423333	0.315825	-0.38874	0.719169	0	0.315825	-0.38874	0.719169	0
0.426667	0.314525	-0.391335	0.72397	0	0.314525	-0.391335	0.72397	0
0.43	0.313216	-0.39392	0.728751	0	0.313216	-0.39392	0.728751	0
0.433333	0.311899	-0.396493	0.733513	0	0.311899	-0.396493	0.733513	0
0.436667	0.310573	-0.399056	0.738254	0	0.310573	-0.399056	0.738254	0
0.44	0.309239	-0.401608	0.742975	0	0.309239	-0.401608	0.742975	0
0.443333	0.307897	-0.404149	0.747676	0	0.307897	-0.404149	0.747676	0
0.446667	0.306546	-0.406679	0.752356	0	0.306546	-0.406679	0.752356	0
0.45	0.305186	-0.409198	0.757015	0	0.305186	-0.409198	0.757015	0
0.453333	0.303819	-0.411705	0.761654	0	0.303819	-0.411705	0.761654	0
0.456667	0.302443	-0.414201	0.766272	0	0.302443	-0.414201	0.766272	0
0.46	0.301059	-0.416686	0.770869	0	0.301059	-0.416686	0.770869	0
0.463333	0.299666	-0.419159	0.775444	0	0.299666	-0.419159	0.775444	0
0.466667	0.298266	-0.421621	0.779999	0	0.298266	-0.421621	0.779999	0
0.47	0.296857	-0.424071	0.784531	0	0.296857	-0.424071	0.784531	0
0.473333	0.29544	-0.426509	0.789043	0	0.29544	-0.426509	0.789043	0
0.476667	0.294015	-0.428936	0.793532	0	0.294015	-0.428936	0.793532	0
0.48	0.292582	-0.431351	0.797999	0	0.292582	-0.431351	0.797999	0
0.483333	0.291141	-0.433754	0.802445	0	0.291141	-0.433754	0.802445	0
0.486667	0.289692	-0.436145	0.806868	0	0.289692	-0.436145	0.806868	0
0.49	0.288235	-0.438524	0.811269	0	0.288235	-0.438524	0.811269	0
0.493333	0.286771	-0.440891	0.815648	0	0.286771	-0.440891	0.815648	0
0.496667	0.285298	-0.443245	0.820004	0	0.285298	-0.443245	0.820004	0
0.5	0.283817	-0.445587	0.824337	0	0.283817	-0.445587	0.824337	0
0.503333	0.2823	-0.447915	0.828642	0	0.2823	-0.447915	0.828642	0
0.506667	0.280806	-0.450235	0.832935	0	0.280806	-0.450235	0.832935	0
0.51	0.279305	-0.452543	0.837205	0	0.279305	-0.452543	0.837205	0
0.513333	0.277796	-0.454839	0.841452	0	0.277796	-0.454839	0.841452	0
0.516667	0.276279	-0.457122	0.845676	0	0.276279	-0.457122	0.845676	0
0.52	0.274754	-0.459392	0.849876	0	0.274754	-0.459392	0.849876	0
0.523333	0.273221	-0.46165	0.854052	0	0.273221	-0.46165	0.854052	0
0.526667	0.271681	-0.463894	0.858205	0	0.271681	-0.463894	0.858205	0
0.53	0.270132	-0.466126	0.862333	0	0.270132	-0.466126	0.862333	0
0.533333	0.268577	-0.468345	0.866439	0	0.268577	-0.468345	0.866439	0
0.536667	0.267013	-0.470551	0.87052	0	0.267013	-0.470551	0.87052	0
0.54	0.265442	-0.472744	0.874577	0	0.265442	-0.472744	0.874577	0
0.543333	0.263864	-0.474924	0.878609	0	0.263864	-0.474924	0.878609	0
0.546667	0.262278	-0.477091	0.882618	0	0.262278	-0.477091	0.882618	0
0.55	0.260685	-0.479244	0.886602	0	0.260685	-0.479244	0.886602	0
0.553333	0.259084	-0.481385	0.890562	0	0.259084	-0.481385	0.890562	0
0.556667	0.257476	-0.483512	0.894497	0	0.257476	-0.483512	0.894497	0
0.56	0.255861	-0.485626	0.898408	0	0.255861	-0.485626	0.898408	0
0.563333	0.254239	-0.487727	0.902294	0	0.254239	-0.487727	0.902294	0
0.566667	0.25261	-0.489814	0.906155	0	0.25261	-0.489814	0.906155	0
0.57	0.250974	-0.491887	0.909992	0	0.250974	-0.491887	0.909992	0
0.573333	0.24933	-0.493947	0.913803	0	0.24933	-0.493947	0.913803	0
0.576667	0.24768	-0.495994	0.917589	0	0.24768	-0.495994	0.917589	0
0.58	0.246023	-0.498027	0.92135	0	0.246023	-0.498027	0.92135	0
0.583333	0.244359	-0.500046	0.925086	0	0.244359	-0.500046	0.925086	0
0.586667	0.242688	-0.502052	0.928796	0	0.242688	-0.502052	0.928796	0
0.59	0.241011	-0.504044	0.932481	0	0.241011	-0.504044	0.932481	0
0.593333	0.239327	-0.506022	0.936141	0	0.239327	-0.506022	0.936141	0
0.596667	0.237636	-0.507986	0.939774	0	0.237636	-0.507986	0.939774	0
0.6	0.235939	-0.509936	0.943382	0	0.235939	-0.509936	0.943382	0
0.603333	0.234235	-0.511873	0.946965	0	0.234235	-0.511873	0.946965	0
0.606667	0.232525	-0.513795	0.950521	0	0.232525	-0.513795	0.950521	0
0.61	0.230808	-0.515703	0.954051	0	0.230808	-0.515703	0.954051	0
0.613333	0.229085	-0.517598	0.957555	0	0.229085	-0.517598	0.957555	0
0.616667	0.227356	-0.519478	0.961033	0	0.227356	-0.519478	0.961033	0
0.62	0.22562	-0.521343	0.964485	0	0.22562	-0.521343	0.964485	0
0.623333	0.223878	-0.523195	0.96791	0	0.223878	-0.523195	0.96791	0
0.626667	0.222131	-0.525032	0.971309	0	0.222131	-0.525032	0.971309	0
0.63	0.220377	-0.526855	0.974682	0	0.220377	-0.526855	0.974682	0
0.633333	0.218617	-0.528663	0.978027	0	0.218617	-0.528663	0.978027	0
0.636667	0.216851	-0.530457	0.981346	0	0.216851	-0.530457	0.981346	0
0.64	0.215079	-0.532237	0.984638	0	0.215079	-0.532237	0.984638	0
0.643333	0.213301	-0.534002	0.987903	0	0.213301	-0.534002	0.987903	0
0.646667	0.211517	-0.535752	0.991141	0	0.211517	-0.535752	0.991141	0
0.65	0.209728	-0.537487	0.994352	0	0.209728	-0.537487	0.994352	0
0.653333	0.207933	-0.539208	0.997536	0	0.207933	-0.539208	0.997536	0
0.656667	0.206132	-0.540915	1.00069	0	0.206132	-0.540915	1.00069	0
0.66	0.204326	-0.542606	1.00382	0	0.204326	-0.542606	1.00382	0
0.663333	0.202514	-0.544282	1.00692	0	0.202514	-0.544282	1.00692	0
0.666667	0.200697	-0.545944	1.01	0	0.200697	-0.545944	1.01	0
0.67	0.198874	-0.54759	1.01304	0	0.198874	-0.54759	1.01304	0
0.673333	0.197046	-0.549222	1.01606	0	0.197046	-0.549222	1.01606	0
0.676667	0.195213	-0.550838	1.01905	0	0.195213	-0.550838	1.01905	0
0.68	0.193374	-0.55244	1.02201	0	0.193374	-0.55244	1.02201	0
0.683333	0.19153	-0.554026	1.02495	0	0.19153	-0.554026	1.02495	0
0.686667	0.189681	-0.555597	1.02785	0	0.189681	-0.555597	1.02785	0
0.69	0.187827	-0.557153	1.03073	0	0.187827	-0.557153	1.03073	0
0.693333	0.185968	-0.558693	1.03358	0	0.185968	-0.558693	1.03358	0
0.696667	0.184103	-0.560218	1.0364	0	0.184103	-0.560218	1.0364	0
0.7	0.182234	-0.561728	1.0392	0	0.182234	-0.561728	1.0392	0
0.703333	0.18036	-0.563222	1.04196	0	0.18036	-0.563222	1.04196	0
0.706667	0.178481	-0.5647	1.0447	0	0.178481	-0.5647	1.0447	0
0.71	0.176597	-0.566163	1.0474	0	0.176597	-0.566163	1.0474	0
0.713333	0.174709	-0.567611	1.05008	0	0.174709	-0.567611	1.05008	0
0.716667	0.172815	-0.569043	1.05273	0	0.172815	-0.569043	1.05273	0
0.72	0.170918	-0.570459	1.05535	0	0.170918	-0.570459	1.05535	0
0.723333	0.169015	-0.571859	1.05794	0	0.169015	-0.571859	1.05794	0
0.726667	0.167108	-0.573243	1.0605	0	0.167108	-0.573243	1.0605	0
0.73	0.165197	-0.574612	1.06303	0	0.165197	-0.574612	1.06303	0
0.733333	0.163281	-0.575964	1.06553	0	0.163281	-0.575964	1.06553	0
0.736667	0.161361	-0.577301	1.06801	0	0.161361	-0.577301	1.06801	0
0.74	0.159436	-0.578622	1.07045	0	0.159436	-0.578622	1.07045	0
0.743333	0.157508	-0.579926	1.07286	0	0.157508	-0.579926	1.07286	0
0.746667	0.155575	-0.581215	1.07525	0	0.155575	-0.581215	1.07525	0
0.75	0.153637	-0.582487	1.0776	0	0.153637	-0.582487	1.0776	0
0.753333	0.151654	-0.583744	1.07993	0	0.151654	-0.583744	1.07993	0
0.756667	0.14971	-0.584988	1.08223	0	0.14971	-0.584988	1.08223	0
0.76	0.147762	-0.586216	1.0845	0	0.147762	-0.586216	1.0845	0
0.763333	0.145809	-0.587427	1.08674	0	0.145809	-0.587427	1.08674	0
0.766667	0.143852	-0.588623	1.08895	0	0.143852	-0.588623	1.08895	0
0.77	0.141891	-0.589801	1.09113	0	0.141891	-0.589801	1.09113	0
0.773333	0.139925	-0.590964	1.09328	0	0.139925	-0.590964	1.09328	0
0.776667	0.137956	-0.59211	1.0954	0	0.137956	-0.59211	1.0954	0
0.78	0.135982	-0.593239	1.09749	0	0.135982	-0.593239	1.09749	0
0.783333	0.134005	-0.594352	1.09955	0	0.134005	-0.594352	1.09955	0
0.786667	0.132023	-0.595449	1.10158	0	0.132023	-0.595449	1.10158	0
0.79	0.130038	-0.596529	1.10358	0	0.130038	-0.596529	1.10358	0
0.793333	0.128049	-0.597593	1.10555	0	0.128049	-0.597593	1.10555	0
0.796667	0.126056	-0.59864	1.10748	0	0.126056	-0.59864	1.10748	0
0.8	0.12406	-0.599671	1.10939	0	0.12406	-0.599671	1.10939	0
0.803333	0.12206	-0.600685	1.11127	0	0.12206	-0.600685	1.11127	0
0.806667	0.120057	-0.601682	1.11311	0	0.120057	-0.601682	1.11311	0
0.81	0.11805	-0.602663	1.11493	0	0.11805	-0.602663	1.11493	0
0.813333	0.11604	-0.603627	1.11671	0	0.11604	-0.603627	1.11671	0
0.816667	0.114026	-0.604575	1.11846	0	0.114026	-0.604575	1.11846	0
0.82	0.112009	-0.605506	1.12019	0	0.112009	-0.605506	1.12019	0
0.823333	0.109989	-0.606421	1.12188	0	0.109989	-0.606421	1.12188	0
0.826667	0.107966	-0.607318	1.12354	0	0.107966	-0.607318	1.12354	0
0.83	0.10594	-0.608199	1.12517	0	0.10594	-0.608199	1.12517	0
0.833333	0.103911	-0.609064	1.12677	0	0.103911	-0.609064	1.12677	0
0.836667	0.101878	-0.609911	1.12834	0	0.101878	-0.609911	1.12834	0
0.84	0.0998433	-0.610742	1.12987	0	0.0998433	-0.610742	1.12987	0
0.843333	0.0978055	-0.611556	1.13138	0	0.0978055	-0.611556	1.13138	0
0.846667	0.0957649	-0.612354	1.13285	0	0.0957649	-0.612354	1.13285	0
0.85	0.0937216	-0.613134	1.1343	0	0.0937216	-0.613134	1.1343	0
0.853333	0.0916757	-0.613898	1.13571	0	0.0916757	-0.613898	1.13571	0
0.856667	0.0896272	-0.614645	1.13709	0	0.0896272	-0.614645	1.13709	0
0.86	0.0875762	-0.615375	1.13844	0	0.0875762	-0.615375	1.13844	0
0.863333	0.0855228	-0.616088	1.13976	0	0.0855228	-0.616088	1.13976	0
0.866667	0.0834671	-0.616785	1.14105	0	0.0834671	-0.616785	1.14105	0
0.87	0.081409	-0.617464	1.14231	0	0.081409	-0.617464	1.14231	0
0.873333	0.0793487	-0.618127	1.14353	0	0.0793487	-0.618127	1.14353	0
0.876667	0.0772862	-0.618772	1.14473	0	0.0772862	-0.618772	1.14473	0
0.88	0.0752216	-0.619401	1.14589	0	0.0752216	-0.619401	1.14589	0
0.883333	0.0731549	-0.620012	1.14702	0	0.0731549	-0.620012	1.14702	0
0.886667	0.0710863	-0.620607	1.14812	0	0.0710863	-0.620607	1.14812	0
0.89	0.0690157	-0.621185	1.14919	0	0.0690157	-0.621185	1.14919	0
0.893333	0.0669433	-0.621745	1.15023	0	0.0669433	-0.621745	1.15023	0
0.896667	0.0648691	-0.622289	1.15123	0	0.0648691	-0.622289	1.15123	0
0.9	0.0627931	-0.622815	1.15221	0	0.0627931	-0.622815	1.15221	0
0.903333	0.0607155	-0.623325	1.15315	0	0.0607155	-0.623325	1.15315	0
0.906667	0.0586363	-0.623817	1.15406	0	0.0586363	-0.623817	1.15406	0
0.91	0.0565555	-0.624292	1.15494	0	0.0565555	-0.624292	1.15494	0
0.913333	0.0544732	-0.62475	1.15579	0	0.0544732	-0.62475	1.15579	0
0.916667	0.0523896	-0.625191	1.1566	0	0.0523896	-0.625191	1.1566	0
0.92	0.0503045	-0.625615	1.15739	0	0.0503045	-0.625615	1.15739	0
0.923333	0.0482182	-0.626022	1.15814	0	0.0482182	-0.626022	1.15814	0
0.926667	0.0461307	-0.626411	1.15886	0	0.0461307	-0.626411	1.15886	0
0.93	0.044042	-0.626783	1.15955	0	0.044042	-0.626783	1.15955	0
0.933333	0.0419522	-0.627138	1.16021	0	0.0419522	-0.627138	1.16021	0
0.936667	0.0398614	-0.627476	1.16083	0	0.0398614	-0.627476	1.16083	0
0.94	0.0377696	-0.627796	1.16142	0	0.0377696	-0.627796	1.16142	0
0.943333	0.0356769	-0.628099	1.16198	0	0.0356769	-0.628099	1.16198	0
0.946667	0.0335833	-0.628385	1.16251	0	0.0335833	-0.628385	1.16251	0
0.95	0.031489	-0.628653	1.16301	0	0.031489	-0.628653	1.16301	0
0.953333	0.029394	-0.628905	1.16347	0	0.029394	-0.628905	1.16347	0
0.956667	0.0272983	-0.629138	1.16391	0	0.0272983	-0.629138	1.16391	0
0.96	0.025202	-0.629355	1.16431	0	0.025202	-0.629355	1.16431	0
0.963333	0.0231051	-0.629554	1.16467	0	0.0231051	-0.629554	1.16467	0
0.966667	0.0210079	-0.629735	1.16501	0	0.0210079	-0.629735	1.16501	0
0.97	0.0189102	-0.629899	1.16531	0	0.0189102	-0.629899	1.16531	0
0.973333	0.0168122	-0.630046	1.16559	0	0.0168122	-0.630046	1.16559	0
0.976667	0.0147139	-0.630175	1.16582	0	0.0147139	-0.630175	1.16582	0
0.98	0.0126154	-0.630287	1.16603	0	0.0126154	-0.630287	1.16603	0
0.983333	0.0105168	-0.630381	1.1662	0	0.0105168	-0.630381	1.1662	0
0.986667	0.00841803	-0.630458	1.16635	0	0.00841803	-0.630458	1.16635	0
0.99	0.00631929	-0.630517	1.16646	0	0.00631929	-0.630517	1.16646	0
0.993333	0.0042206	-0.630558	1.16653	0	0.0042206	-0.630558	1.16653	0
0.996667	0.00212201	-0.630582	1.16658	0	0.00212201	-0.630582	1.16658	0
1	2.35964e-05	-0.630589	1.16659	0	2.35964e-05	-0.630589	1.16659	0


# t = 0.3
0	0.254166	-6.62651e-05	0.00012259	0	0.254166	-6.62651e-05	0.00012259	0
0.00333333	0.254163	-0.00216346	0.0040024	0	0.254163	-0.00216346	0.0040024	0
0.00666667	0.254153	-0.00426016	0.0078813	0	0.254153	-0.00426016	0.0078813	0
0.01	0.254136	-0.00635633	0.0117592	0	0.254136	-0.00635633	0.0117592	0
0.0133333	0.254112	-0.00845191	0.015636	0	0.254112	-0.00845191	0.015636	0
0.0166667	0.254081	-0.0105469	0.0195117	0	0.254081	-0.0105469	0.0195117	0
0.02	0.254043	-0.0126411	0.0233861	0	0.254043	-0.0126411	0.0233861	0
0.0233333	0.253998	-0.0147347	0.0272591	0	0.253998	-0.0147347	0.0272591	0
0.0266667	0.253946	-0.0168274	0.0311307	0	0.253946	-0.0168274	0.0311307	0
0.03	0.253887	-0.0189194	0.0350009	0	0.253887	-0.0189194	0.0350009	0
0.0333333	0.25382	-0.0210105	0.0388694	0	0.25382	-0.0210105	0.0388694	0
0.0366667	0.253747	-0.0231006	0.0427362	0	0.253747	-0.0231006	0.0427362	0
0.04	0.253667	-0.0251898	0.0466012	0	0.253667	-0.0251898	0.0466012	0
0.0433333	0.25358	-0.027278	0.0504644	0	0.25358	-0.027278	0.0504644	0
0.0466667	0.253485	-0.0293652	0.0543256	0	0.253485	-0.0293652	0.0543256	0
0.05	0.253384	-0.0314513	0.0581848	0	0.253384	-0.0314513	0.0581848	0
0.0533333	0.253276	-0.0335362	0.0620419	0	0.253276	-0.0335362	0.0620419	0
0.0566667	0.25316	-0.0356199	0.0658968	0	0.25316	-0.0356199	0.0658968	0
0.06	0.253038	-0.0377023	0.0697493	0	0.253038	-0.0377023	0.0697493	0
0.0633333	0.252909	-0.0397835	0.0735995	0	0.252909	-0.0397835	0.0735995	0
0.0666667	0.252773	-0.0418634	0.0774473	0	0.252773	-0.0418634	0.0774473	0
0.07	0.252629	-0.0439419	0.0812924	0	0.252629	-0.0439419	0.0812924	0
0.0733333	0.252479	-0.0460189	0.085135	0	0.252479	-0.0460189	0.085135	0
0.0766667	0.252322	-0.0480945	0.0889748	0	0.252322	-0.0480945	0.0889748	0
0.08	0.252158	-0.0501685	0.0928118	0	0.252158	-0.0501685	0.0928118	0
0.0833333	0.251987	-0.052241	0.0966459	0	0.251987	-0.052241	0.0966459	0
0.0866667	0.25181	-0.0543119	0.100477	0	0.25181	-0.0543119	0.100477	0
0.09	0.251625	-0.0563811	0.104305	0	0.251625	-0.0563811	0.104305	0
0.0933333	0.251433	-0.0584486	0.10813	0	0.251433	-0.0584486	0.10813	0
0.0966667	0.251235	-0.0605143	0.111952	0	0.251235	-0.0605143	0.111952	0
0.1	0.25103	-0.0625783	0.11577	0	0.25103	-0.0625783	0.11577	0
0.103333	0.250817	-0.0646404	0.119585	0	0.250817	-0.0646404	0.119585	0
0.106667	0.250598	-0.0667006	0.123396	0	0.250598	-0.0667006	0.123396	0
0.11	0.250372	-0.0687588	0.127204	0	0.250372	-0.0687588	0.127204	0
0.113333	0.25014	-0.0708151	0.131008	0	0.25014	-0.0708151	0.131008	0
0.116667	0.2499	-0.0728694	0.134808	0	0.2499	-0.0728694	0.134808	0
0.12	0.249654	-0.0749215	0.138605	0	0.249654	-0.0749215	0.138605	0
0.123333	0.2494	-0.0769716	0.142397	0	0.2494	-0.0769716	0.142397	0
0.126667	0.24914	-0.0790194	0.146186	0	0.24914	-0.0790194	0.146186	0
0.13	0.248873	-0.0810651	0.14997	0	0.248873	-0.0810651	0.14997	0
0.133333	0.2486	-0.0831084	0.153751	0	0.2486	-0.0831084	0.153751	0
0.136667	0.248319	-0.0851495	0.157527	0	0.248319	-0.0851495	0.157527	0
0.14	0.248032	-0.0871882	0.161298	0	0.248032	-0.0871882	0.161298	0
0.143333	0.247738	-0.0892244	0.165065	0	0.247738	-0.0892244	0.165065	0
0.146667	0.247437	-0.0912583	0.168828	0	0.247437	-0.0912583	0.168828	0
0.15	0.24713	-0.0932896	0.172586	0	0.24713	-0.0932896	0.172586	0
0.153333	0.246815	-0.0953184	0.176339	0	0.246815	-0.0953184	0.176339	0
0.156667	0.246494	-0.0973446	0.180087	0	0.246494	-0.0973446	0.180087	0
0.16	0.246167	-0.0993681	0.183831	0	0.246167	-0.0993681	0.183831	0
0.163333	0.245832	-0.101389	0.18757	0	0.245832	-0.101389	0.18757	0
0.166667	0.245491	-0.103407	0.191303	0	0.245491	-0.103407	0.191303	0
0.17	0.245143	-0.105422	0.195031	0	0.245143	-0.105422	0.195031	0
0.173333	0.244788	-0.107435	0.198755	0	0.244788	-0.107435	0.198755	0
0.176667	0.244427	-0.109445	0.202472	0	0.244427	-0.109445	0.202472	0
0.18	0.244059	-0.111451	0.206185	0	0.244059	-0.111451	0.206185	0
0.183333	0.243684	-0.113455	0.209892	0	0.243684	-0.113455	0.209892	0
0.186667	0.243303	-0.115456	0.213593	0	0.243303	-0.115456	0.213593	0
0.19	0.242915	-0.117453	0.217289	0	0.242915	-0.117453	0.217289	0
0.193333	0.24252	-0.119448	0.220979	0	0.24252	-0.119448	0.220979	0
0.196667	0.242119	-0.121439	0.224663	0	0.242119	-0.121439	0.224663	0
0.2	0.241711	-0.123428	0.228341	0	0.241711	-0.123428	0.228341	0
0.203333	0.241296	-0.125412	0.232013	0	0.241296	-0.125412	0.232013	0
0.206667	0.240875	-0.127394	0.235679	0	0.240875	-0.127394	0.235679	0
0.21	0.240447	-0.129372	0.239339	0	0.240447	-0.129372	0.239339	0
0.213333	0.240013	-0.131347	0.242993	0	0.240013	-0.131347	0.242993	0
0.216667	0.239572	-0.133319	0.24664	0	0.239572	-0.133319	0.24664	0
0.22	0.239124	-0.135287	0.250281	0	0.239124	-0.135287	0.250281	0
0.223333	0.23867	-0.137251	0.253915	0	0.23867	-0.137251	0.253915	0
0.226667	0.238209	-0.139212	0.257542	0	0.238209	-0.139212	0.257542	0
0.23	0.237741	-0.141169	0.261163	0	0.237741	-0.141169	0.261163	0
0.233333	0.237267	-0.143123	0.264778	0	0.237267	-0.143123	0.264778	0
0.236667	0.236787	-0.145073	0.268385	0	0.236787	-0.145073	0.268385	0
0.24	0.2363	-0.147019	0.271985	0	0.2363	-0.147019	0.271985	0
0.243333	0.235806	-0.148961	0.275578	0	0.235806	-0.148961	0.275578	0
0.246667	0.235306	-0.1509	0.279164	0	0.235306	-0.1509	0.279164	0
0.25	0.2348	-0.152834	0.282743	0	0.2348	-0.152834	0.282743	0
0.253333	0.234278	-0.154758	0.286302	0	0.234278	-0.154758	0.286302	0
0.256667	0.233761	-0.156683	0.289863	0	0.233761	-0.156683	0.289863	0
0.26	0.233237	-0.158603	0.293415	0	0.233237	-0.158603	0.293415	0
0.263333	0.232707	-0.160519	0.296959	0	0.232707	-0.160519	0.296959	0
0.266667	0.23217	-0.16243	0.300495	0	0.23217	-0.16243	0.300495	0
0.27	0.231627	-0.164337	0.304023	0	0.231627	-0.164337	0.304023	0
0.273333	0.231077	-0.166239	0.307542	0	0.231077	-0.166239	0.307542	0
0.276667	0.230521	-0.168137	0.311053	0	0.230521	-0.168137	0.311053	0
0.28	0.229958	-0.170029	0.314554	0	0.229958	-0.170029	0.314554	0
0.283333	0.229389	-0.171918	0.318048	0	0.229389	-0.171918	0.318048	0
0.286667	0.228813	-0.173801	0.321532	0	0.228813	-0.173801	0.321532	0
0.29	0.228231	-0.17568	0.325008	0	0.228231	-0.17568	0.325008	0
0.293333	0.227643	-0.177554	0.328474	0	0.227643	-0.177554	0.328474	0
0.296667	0.227048	-0.179423	0.331932	0	0.227048	-0.179423	0.331932	0
0.3	0.226448	-0.181286	0.33538	0	0.226448	-0.181286	0.33538	0
0.303333	0.22584	-0.183145	0.338819	0	0.22584	-0.183145	0.338819	0
0.306667	0.225227	-0.184999	0.342249	0	0.225227	-0.184999	0.342249	0
0.31	0.224607	-0.186848	0.345669	0	0.224607	-0.186848	0.345669	0
0.313333	0.223981	-0.188692	0.34908	0	0.223981	-0.188692	0.34908	0
0.316667	0.223349	-0.19053	0.352481	0	0.223349	-0.19053	0.352481	0
0.32	0.222711	-0.192364	0.355873	0	0.222711	-0.192364	0.355873	0
0.323333	0.222066	-0.194192	0.359255	0	0.222066	-0.194192	0.359255	0
0.326667	0.221416	-0.196014	0.362627	0	0.221416	-0.196014	0.362627	0
0.33	0.220759	-0.197832	0.365989	0	0.220759	-0.197832	0.365989	0
0.333333	0.220096	-0.199644	0.369341	0	0.220096	-0.199644	0.369341	0
0.336667	0.219428	-0.20145	0.372683	0	0.219428	-0.20145	0.372683	0
0.34	0.218753	-0.203251	0.376015	0	0.218753	-0.203251	0.376015	0
0.343333	0.218072	-0.205046	0.379336	0	0.218072	-0.205046	0.379336	0
0.346667	0.217385	-0.206836	0.382647	0	0.217385	-0.206836	0.382647	0
0.35	0.216692	-0.20862	0.385948	0	0.216692	-0.20862	0.385948	0
