# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.246667	0.564241	-0.3642	0.3642	0	1.12848	-0.728401	0.728401	0
0.25	0.562961	-0.368798	0.368798	0	1.12592	-0.737596	0.737596	0
0.253333	0.561663	-0.37339	0.37339	0	1.12333	-0.746779	0.746779	0
0.256667	0.560347	-0.377975	0.377975	0	1.12069	-0.755951	0.755951	0
0.26	0.559012	-0.382555	0.382555	0	1.11802	-0.76511	0.76511	0
0.263333	0.55766	-0.387129	0.387129	0	1.11532	-0.774257	0.774257	0
0.266667	0.556289	-0.391697	0.391697	0	1.11258	-0.783393	0.783393	0
0.27	0.5549	-0.396258	0.396258	0	1.1098	-0.792517	0.792517	0
0.273333	0.553493	-0.400814	0.400814	0	1.10699	-0.801628	0.801628	0
0.276667	0.552068	-0.405364	0.405364	0	1.10414	-0.810728	0.810728	0
0.28	0.550625	-0.409908	0.409908	0	1.10125	-0.819816	0.819816	0
0.283333	0.549163	-0.414446	0.414446	0	1.09833	-0.828892	0.828892	0
0.286667	0.547684	-0.418978	0.418978	0	1.09537	-0.837956	0.837956	0
0.29	0.546186	-0.423504	0.423504	0	1.09237	-0.847008	0.847008	0
0.293333	0.54467	-0.428024	0.428024	0	1.08934	-0.856049	0.856049	0
0.296667	0.543136	-0.432538	0.432538	0	1.08627	-0.865077	0.865077	0
0.3	0.541584	-0.437047	0.437047	0	1.08317	-0.874093	0.874093	0
0.303333	0.540013	-0.441549	0.441549	0	1.08003	-0.883098	0.883098	0
0.306667	0.538425	-0.446045	0.446045	0	1.07685	-0.89209	0.89209	0
0.31	0.536818	-0.450536	0.450536	0	1.07364	-0.901071	0.901071	0
0.313333	0.535193	-0.45502	0.45502	0	1.07039	-0.91004	0.91004	0
0.316667	0.533551	-0.459498	0.459498	0	1.0671	-0.918997	0.918997	0
0.32	0.531889	-0.463971	0.463971	0	1.06378	-0.927942	0.927942	0
0.323333	0.53021	-0.468437	0.468437	0	1.06042	-0.936875	0.936875	0
0.326667	0.528513	-0.472898	0.472898	0	1.05703	-0.945796	0.945796	0
0.33	0.526797	-0.477352	0.477352	0	1.05359	-0.954705	0.954705	0
0.333333	0.526262	-0.479529	0.479529	0	1.05252	-0.959057	0.959057	0
0.336667	0.524682	-0.483902	0.483902	0	1.04936	-0.967803	0.967803	0
0.34	0.523089	-0.488257	0.488257	0	1.04618	-0.976514	0.976514	0
0.343333	0.521483	-0.492594	0.492594	0	1.04297	-0.985189	0.985189	0
0.346667	0.519863	-0.496914	0.496914	0	1.03973	-0.993829	0.993829	0
0.35	0.51823	-0.501217	0.501217	0	1.03646	-1.00243	1.00243	0
0.353333	0.516584	-0.505501	0.505501	0	1.03317	-1.011	1.011	0
0.356667	0.514924	-0.509768	0.509768	0	1.02985	-1.01954	1.01954	0
0.36	0.513251	-0.514017	0.514017	0	1.0265	-1.02803	1.02803	0
0.363333	0.511564	-0.518248	0.518248	0	1.02313	-1.0365	1.0365	0
0.366667	0.509865	-0.522462	0.522462	0	1.01973	-1.04492	1.04492	0
0.37	0.508152	-0.526658	0.526658	0	1.0163	-1.05332	1.05332	0
0.373333	0.506425	-0.530837	0.530837	0	1.01285	-1.06167	1.06167	0
0.376667	0.504685	-0.534997	0.534997	0	1.00937	-1.06999	1.06999	0
0.38	0.502932	-0.53914	0.53914	0	1.00586	-1.07828	1.07828	0
0.383333	0.501166	-0.543265	0.543265	0	1.00233	-1.08653	1.08653	0
0.386667	0.499386	-0.547373	0.547373	0	0.998772	-1.09475	1.09475	0
0.39	0.497593	-0.551463	0.551463	0	0.995186	-1.10293	1.10293	0
0.393333	0.495786	-0.555535	0.555535	0	0.991573	-1.11107	1.11107	0
0.396667	0.493966	-0.559589	0.559589	0	0.987933	-1.11918	1.11918	0
0.4	0.492133	-0.563626	0.563626	0	0.984266	-1.12725	1.12725	0
0.403333	0.490287	-0.567645	0.567645	0	0.980573	-1.13529	1.13529	0
0.406667	0.488427	-0.571646	0.571646	0	0.976854	-1.14329	1.14329	0
0.41	0.486554	-0.57563	0.57563	0	0.973107	-1.15126	1.15126	0
0.413333	0.484667	-0.579596	0.579596	0	0.969334	-1.15919	1.15919	0
0.416667	0.482767	-0.583544	0.583544	0	0.965534	-1.16709	1.16709	0
0.42	0.480854	-0.587475	0.587475	0	0.961707	-1.17495	1.17495	0
0.423333	0.478927	-0.591388	0.591388	0	0.957854	-1.18278	1.18278	0
0.426667	0.476987	-0.595283	0.595283	0	0.953974	-1.19057	1.19057	0
0.43	0.475034	-0.59916	0.59916	0	0.950068	-1.19832	1.19832	0
0.433333	0.473067	-0.60302	0.60302	0	0.946134	-1.20604	1.20604	0
0.436667	0.471087	-0.606862	0.606862	0	0.942174	-1.21372	1.21372	0
0.44	0.469094	-0.610687	0.610687	0	0.938188	-1.22137	1.22137	0
0.443333	0.467087	-0.614493	0.614493	0	0.934174	-1.22899	1.22899	0
0.446667	0.465067	-0.618282	0.618282	0	0.930134	-1.23656	1.23656	0
0.45	0.463034	-0.622054	0.622054	0	0.926067	-1.24411	1.24411	0
0.453333	0.460987	-0.625807	0.625807	0	0.921974	-1.25161	1.25161	0
0.456667	0.458927	-0.629543	0.629543	0	0.917854	-1.25909	1.25909	0
0.46	0.456853	-0.633261	0.633261	0	0.913707	-1.26652	1.26652	0
0.463333	0.454767	-0.636962	0.636962	0	0.909533	-1.27392	1.27392	0
0.466667	0.452666	-0.640645	0.640645	0	0.905333	-1.28129	1.28129	0
0.47	0.450553	-0.64431	0.64431	0	0.901106	-1.28862	1.28862	0
0.473333	0.448426	-0.647957	0.647957	0	0.896852	-1.29591	1.29591	0
0.476667	0.446286	-0.651587	0.651587	0	0.892572	-1.30317	1.30317	0
0.48	0.444133	-0.655199	0.655199	0	0.888265	-1.3104	1.3104	0
0.483333	0.441966	-0.658793	0.658793	0	0.883931	-1.31759	1.31759	0
0.486667	0.439785	-0.66237	0.66237	0	0.879571	-1.32474	1.32474	0
0.49	0.437592	-0.665929	0.665929	0	0.875184	-1.33186	1.33186	0
0.493333	0.435385	-0.66947	0.66947	0	0.87077	-1.33894	1.33894	0
0.496667	0.433165	-0.672993	0.672993	0	0.86633	-1.34599	1.34599	0
0.5	0.430931	-0.676499	0.676499	0	0.861863	-1.353	1.353	0
0.503333	0.428684	-0.679987	0.679987	0	0.857369	-1.35997	1.35997	0
0.506667	0.426424	-0.683458	0.683458	0	0.852848	-1.36692	1.36692	0
0.51	0.42415	-0.68691	0.68691	0	0.848301	-1.37382	1.37382	0
0.513333	0.421864	-0.690345	0.690345	0	0.843727	-1.38069	1.38069	0
0.516667	0.419563	-0.693763	0.693763	0	0.839126	-1.38753	1.38753	0
0.52	0.41725	-0.697162	0.697162	0	0.834499	-1.39432	1.39432	0
0.523333	0.414923	-0.700544	0.700544	0	0.829845	-1.40109	1.40109	0
0.526667	0.412582	-0.703909	0.703909	0	0.825164	-1.40782	1.40782	0
0.53	0.410229	-0.707255	0.707255	0	0.820457	-1.41451	1.41451	0
0.533333	0.407861	-0.710584	0.710584	0	0.815723	-1.42117	1.42117	0
0.536667	0.405481	-0.713895	0.713895	0	0.810962	-1.42779	1.42779	0
0.54	0.403087	-0.717189	0.717189	0	0.806175	-1.43438	1.43438	0
0.543333	0.40068	-0.720464	0.720464	0	0.801361	-1.44093	1.44093	0
0.546667	0.39826	-0.723722	0.723722	0	0.79652	-1.44744	1.44744	0
0.55	0.395826	-0.726963	0.726963	0	0.791652	-1.45393	1.45393	0
0.553333	0.393379	-0.730185	0.730185	0	0.786758	-1.46037	1.46037	0
0.556667	0.390919	-0.73339	0.73339	0	0.781837	-1.46678	1.46678	0
0.56	0.388445	-0.736578	0.736578	0	0.77689	-1.47316	1.47316	0
0.563333	0.385958	-0.739747	0.739747	0	0.771915	-1.47949	1.47949	0
0.566667	0.383457	-0.742899	0.742899	0	0.766914	-1.4858	1.4858	0
0.57	0.380943	-0.746033	0.746033	0	0.761887	-1.49207	1.49207	0
0.573333	0.378416	-0.74915	0.74915	0	0.756832	-1.4983	1.4983	0
0.576667	0.375876	-0.752249	0.752249	0	0.751751	-1.5045	1.5045	0
0.58	0.373322	-0.75533	0.75533	0	0.746643	-1.51066	1.51066	0
0.583333	0.370755	-0.758393	0.758393	0	0.741509	-1.51679	1.51679	0
0.586667	0.368174	-0.761439	0.761439	0	0.736348	-1.52288	1.52288	0
0.59	0.36558	-0.764467	0.764467	0	0.73116	-1.52893	1.52893	0
0.593333	0.362973	-0.767477	0.767477	0	0.725946	-1.53495	1.53495	0
0.596667	0.360352	-0.77047	0.77047	0	0.720704	-1.54094	1.54094	0
0.6	0.357718	-0.773445	0.773445	0	0.715437	-1.54689	1.54689	0
0.603333	0.355071	-0.776402	0.776402	0	0.710142	-1.5528	1.5528	0
0.606667	0.35241	-0.779341	0.779341	0	0.704821	-1.55868	1.55868	0
0.61	0.349736	-0.782263	0.782263	0	0.699473	-1.56453	1.56453	0
0.613333	0.347049	-0.785167	0.785167	0	0.694098	-1.57033	1.57033	0
0.616667	0.344348	-0.788054	0.788054	0	0.688697	-1.57611	1.57611	0
0.62	0.341634	-0.790922	0.790922	0	0.683269	-1.58184	1.58184	0
0.623333	0.338907	-0.793773	0.793773	0	0.677814	-1.58755	1.58755	0
0.626667	0.336166	-0.796607	0.796607	0	0.672332	-1.59321	1.59321	0
0.63	0.333412	-0.799422	0.799422	0	0.666824	-1.59884	1.59884	0
0.633333	0.330645	-0.80222	0.80222	0	0.66129	-1.60444	1.60444	0
0.636667	0.327864	-0.805	0.805	0	0.655728	-1.61	1.61	0
0.64	0.32507	-0.807763	0.807763	0	0.65014	-1.61553	1.61553	0
0.643333	0.322263	-0.810508	0.810508	0	0.644525	-1.62102	1.62102	0
0.646667	0.319442	-0.813235	0.813235	0	0.638883	-1.62647	1.62647	0
0.65	0.316608	-0.815944	0.815944	0	0.633215	-1.63189	1.63189	0
0.653333	0.31376	-0.818636	0.818636	0	0.62752	-1.63727	1.63727	0
0.656667	0.310899	-0.82131	0.82131	0	0.621799	-1.64262	1.64262	0
0.66	0.308025	-0.823966	0.823966	0	0.61605	-1.64793	1.64793	0
0.663333	0.305138	-0.826605	0.826605	0	0.610275	-1.65321	1.65321	0
0.666667	0.304302	-0.827926	0.827926	0	0.608603	-1.65585	1.65585	0
0.67	0.301489	-0.830417	0.830417	0	0.602977	-1.66083	1.66083	0
0.673333	0.298671	-0.832883	0.832883	0	0.597342	-1.66577	1.66577	0
0.676667	0.295848	-0.835326	0.835326	0	0.591697	-1.67065	1.67065	0
0.68	0.293021	-0.837743	0.837743	0	0.586042	-1.67549	1.67549	0
0.683333	0.290189	-0.840137	0.840137	0	0.580377	-1.68027	1.68027	0
0.686667	0.287351	-0.842506	0.842506	0	0.574703	-1.68501	1.68501	0
0.69	0.284509	-0.84485	0.84485	0	0.569018	-1.6897	1.6897	0
0.693333	0.281662	-0.84717	0.84717	0	0.563324	-1.69434	1.69434	0
0.696667	0.27881	-0.849466	0.849466	0	0.55762	-1.69893	1.69893	0
0.7	0.275953	-0.851737	0.851737	0	0.551907	-1.70347	1.70347	0
0.703333	0.273092	-0.853984	0.853984	0	0.546183	-1.70797	1.70797	0
0.706667	0.270225	-0.856207	0.856207	0	0.54045	-1.71241	1.71241	0
0.71	0.267353	-0.858405	0.858405	0	0.534707	-1.71681	1.71681	0
0.713333	0.264477	-0.860579	0.860579	0	0.528954	-1.72116	1.72116	0
0.716667	0.261596	-0.862728	0.862728	0	0.523192	-1.72546	1.72546	0
0.72	0.25871	-0.864853	0.864853	0	0.517419	-1.72971	1.72971	0
0.723333	0.255819	-0.866953	0.866953	0	0.511637	-1.73391	1.73391	0
0.726667	0.252923	-0.869029	0.869029	0	0.505845	-1.73806	1.73806	0
0.73	0.250022	-0.871081	0.871081	0	0.500043	-1.74216	1.74216	0
0.733333	0.247116	-0.873108	0.873108	0	0.494232	-1.74622	1.74622	0
0.736667	0.244205	-0.875111	0.875111	0	0.488411	-1.75022	1.75022	0
0.74	0.24129	-0.877089	0.877089	0	0.48258	-1.75418	1.75418	0
0.743333	0.238369	-0.879043	0.879043	0	0.476739	-1.75809	1.75809	0
0.746667	0.235444	-0.880973	0.880973	0	0.470888	-1.76195	1.76195	0
0.75	0.232514	-0.882878	0.882878	0	0.465028	-1.76576	1.76576	0
0.753333	0.229579	-0.884759	0.884759	0	0.459158	-1.76952	1.76952	0
0.756667	0.226639	-0.886616	0.886616	0	0.453278	-1.77323	1.77323	0
0.76	0.223694	-0.888448	0.888448	0	0.447388	-1.7769	1.7769	0
0.763333	0.220744	-0.890255	0.890255	0	0.441488	-1.78051	1.78051	0
0.766667	0.21779	-0.892038	0.892038	0	0.435579	-1.78408	1.78408	0
0.77	0.21483	-0.893797	0.893797	0	0.42966	-1.78759	1.78759	0
0.773333	0.211866	-0.895532	0.895532	0	0.423731	-1.79106	1.79106	0
0.776667	0.208896	-0.897241	0.897241	0	0.417792	-1.79448	1.79448	0
0.78	0.205922	-0.898927	0.898927	0	0.411844	-1.79785	1.79785	0
0.783333	0.202943	-0.900588	0.900588	0	0.405886	-1.80118	1.80118	0
0.786667	0.199959	-0.902225	0.902225	0	0.399918	-1.80445	1.80445	0
0.79	0.19697	-0.903837	0.903837	0	0.39394	-1.80767	1.80767	0
0.793333	0.193976	-0.905425	0.905425	0	0.387952	-1.81085	1.81085	0
0.796667	0.190978	-0.906989	0.906989	0	0.381955	-1.81398	1.81398	0
0.8	0.187974	-0.908528	0.908528	0	0.375948	-1.81706	1.81706	0
0.803333	0.184966	-0.910043	0.910043	0	0.369931	-1.82009	1.82009	0
0.806667	0.181952	-0.911533	0.911533	0	0.363904	-1.82307	1.82307	0
0.81	0.178934	-0.912999	0.912999	0	0.357868	-1.826	1.826	0
0.813333	0.175911	-0.91444	0.91444	0	0.351822	-1.82888	1.82888	0
0.816667	0.172883	-0.915857	0.915857	0	0.345766	-1.83171	1.83171	0
0.82	0.16985	-0.91725	0.91725	0	0.3397	-1.8345	1.8345	0
0.823333	0.166812	-0.918618	0.918618	0	0.333624	-1.83724	1.83724	0
0.826667	0.163769	-0.919962	0.919962	0	0.327539	-1.83992	1.83992	0
0.83	0.160722	-0.921282	0.921282	0	0.321444	-1.84256	1.84256	0
0.833333	0.157669	-0.922577	0.922577	0	0.315339	-1.84515	1.84515	0
0.836667	0.154612	-0.923848	0.923848	0	0.309224	-1.8477	1.8477	0
0.84	0.15155	-0.925094	0.925094	0	0.3031	-1.85019	1.85019	0
0.843333	0.148483	-0.926316	0.926316	0	0.296965	-1.85263	1.85263	0
0.846667	0.145411	-0.927513	0.927513	0	0.290821	-1.85503	1.85503	0
0.85	0.142334	-0.928686	0.928686	0	0.284667	-1.85737	1.85737	0
0.853333	0.139252	-0.929835	0.929835	0	0.278504	-1.85967	1.85967	0
0.856667	0.136165	-0.930959	0.930959	0	0.27233	-1.86192	1.86192	0
0.86	0.133074	-0.932059	0.932059	0	0.266147	-1.86412	1.86412	0
0.863333	0.129977	-0.933134	0.933134	0	0.259954	-1.86627	1.86627	0
0.866667	0.126876	-0.934185	0.934185	0	0.253751	-1.86837	1.86837	0
0.87	0.123769	-0.935212	0.935212	0	0.247539	-1.87042	1.87042	0
0.873333	0.120658	-0.936214	0.936214	0	0.241316	-1.87243	1.87243	0
0.876667	0.117542	-0.937192	0.937192	0	0.235084	-1.87438	1.87438	0
0.88	0.114421	-0.938145	0.938145	0	0.228842	-1.87629	1.87629	0
0.883333	0.111295	-0.939074	0.939074	0	0.222591	-1.87815	1.87815	0
0.886667	0.108165	-0.939979	0.939979	0	0.216329	-1.87996	1.87996	0
0.89	0.105029	-0.940859	0.940859	0	0.210058	-1.88172	1.88172	0
0.893333	0.101889	-0.941715	0.941715	0	0.203777	-1.88343	1.88343	0
0.896667	0.0987431	-0.942546	0.942546	0	0.197486	-1.88509	1.88509	0
0.9	0.0955928	-0.943353	0.943353	0	0.191186	-1.88671	1.88671	0
0.903333	0.0924376	-0.944136	0.944136	0	0.184875	-1.88827	1.88827	0
0.906667	0.0892776	-0.944894	0.944894	0	0.178555	-1.88979	1.88979	0
0.91	0.0861126	-0.945627	0.945627	0	0.172225	-1.89125	1.89125	0
0.913333	0.0829427	-0.946337	0.946337	0	0.165885	-1.89267	1.89267	0
0.916667	0.079768	-0.947022	0.947022	0	0.159536	-1.89404	1.89404	0
0.92	0.0765884	-0.947682	0.947682	0	0.153177	-1.89536	1.89536	0
0.923333	0.0734038	-0.948318	0.948318	0	0.146808	-1.89664	1.89664	0
0.926667	0.0702144	-0.94893	0.94893	0	0.140429	-1.89786	1.89786	0
0.93	0.0670201	-0.949517	0.949517	0	0.13404	-1.89903	1.89903	0
0.933333	0.0638209	-0.95008	0.95008	0	0.127642	-1.90016	1.90016	0
0.936667	0.0606168	-0.950619	0.950619	0	0.121234	-1.90124	1.90124	0
0.94	0.0574078	-0.951133	0.951133	0	0.114816	-1.90227	1.90227	0
0.943333	0.0541939	-0.951622	0.951622	0	0.108388	-1.90324	1.90324	0
0.946667	0.0509752	-0.952088	0.952088	0	0.10195	-1.90418	1.90418	0
0.95	0.0477515	-0.952528	0.952528	0	0.095503	-1.90506	1.90506	0
0.953333	0.044523	-0.952945	0.952945	0	0.089046	-1.90589	1.90589	0
0.956667	0.0412895	-0.953337	0.953337	0	0.0825791	-1.90667	1.90667	0
0.96	0.0380512	-0.953705	0.953705	0	0.0761024	-1.90741	1.90741	0
0.963333	0.034808	-0.954048	0.954048	0	0.069616	-1.9081	1.9081	0
0.966667	0.0315599	-0.954367	0.954367	0	0.0631197	-1.90873	1.90873	0
0.97	0.0283069	-0.954661	0.954661	0	0.0566137	-1.90932	1.90932	0
0.973333	0.025049	-0.954931	0.954931	0	0.050098	-1.90986	1.90986	0
0.976667	0.0217862	-0.955177	0.955177	0	0.0435724	-1.91035	1.91035	0
0.98	0.0185185	-0.955398	0.955398	0	0.037037	-1.9108	1.9108	0
0.983333	0.015246	-0.955595	0.955595	0	0.0304919	-1.91119	1.91119	0
0.986667	0.0119685	-0.955767	0.955767	0	0.023937	-1.91153	1.91153	0
0.99	0.00868615	-0.955915	0.955915	0	0.0173723	-1.91183	1.91183	0
0.993333	0.00539891	-0.956039	0.956039	0	0.0107978	-1.91208	1.91208	0
0.996667	0.00210678	-0.956138	0.956138	0	0.00421355	-1.91228	1.91228	0
1	-0.00119025	-0.956213	0.956213	0	-0.00238049	-1.91243	1.91243	0


# t = 0.3
0	0.475495	-0.0100959	0.0100959	0	0.95099	-0.0201918	0.0201918	0
0.00333333	0.475526	-0.0140103	0.0140103	0	0.951051	-0.0280206	0.0280206	0
0.00666667	0.475542	-0.0179198	0.0179198	0	0.951084	-0.0358396	0.0358396	0
0.01	0.475545	-0.0218245	0.0218245	0	0.951089	-0.0436489	0.0436489	0
0.0133333	0.475533	-0.0257243	0.0257243	0	0.951066	-0.0514485	0.0514485	0
0.0166667	0.475508	-0.0296192	0.0296192	0	0.951015	-0.0592384	0.0592384	0
0.02	0.475468	-0.0335093	0.0335093	0	0.950936	-0.0670186	0.0670186	0
0.0233333	0.475414	-0.0373945	0.0373945	0	0.950829	-0.0747891	0.0747891	0
0.0266667	0.475347	-0.0412749	0.0412749	0	0.950694	-0.0825499	0.0825499	0
0.03	0.475266	-0.0451505	0.0451505	0	0.950531	-0.0903009	0.0903009	0
0.0333333	0.47517	-0.0490212	0.0490212	0	0.95034	-0.0980423	0.0980423	0
0.0366667	0.475061	-0.052887	0.052887	0	0.950121	-0.105774	0.105774	0
0.04	0.474937	-0.056748	0.056748	0	0.949874	-0.113496	0.113496	0
0.0433333	0.4748	-0.0606041	0.0606041	0	0.949599	-0.121208	0.121208	0
0.0466667	0.474648	-0.0644553	0.0644553	0	0.949296	-0.128911	0.128911	0
0.05	0.474483	-0.0683018	0.0683018	0	0.948966	-0.136604	0.136604	0
0.0533333	0.474303	-0.0721433	0.0721433	0	0.948607	-0.144287	0.144287	0
0.0566667	0.47411	-0.07598	0.07598	0	0.94822	-0.15196	0.15196	0
0.06	0.473902	-0.0798119	0.0798119	0	0.947805	-0.159624	0.159624	0
0.0633333	0.473681	-0.0836389	0.0836389	0	0.947362	-0.167278	0.167278	0
0.0666667	0.473446	-0.087461	0.087461	0	0.946891	-0.174922	0.174922	0
0.07	0.473196	-0.0912783	0.0912783	0	0.946393	-0.182557	0.182557	0
0.0733333	0.472933	-0.0950907	0.0950907	0	0.945866	-0.190181	0.190181	0
0.0766667	0.472655	-0.0988983	0.0988983	0	0.945311	-0.197797	0.197797	0
0.08	0.472364	-0.102701	0.102701	0	0.944728	-0.205402	0.205402	0
0.0833333	0.472059	-0.106499	0.106499	0	0.944117	-0.212998	0.212998	0
0.0866667	0.471739	-0.110292	0.110292	0	0.943479	-0.220584	0.220584	0
0.09	0.471406	-0.11408	0.11408	0	0.942812	-0.22816	0.22816	0
0.0933333	0.471059	-0.117863	0.117863	0	0.942117	-0.235727	0.235727	0
0.0966667	0.470697	-0.121642	0.121642	0	0.941395	-0.243284	0.243284	0
0.1	0.470322	-0.125415	0.125415	0	0.940644	-0.250831	0.250831	0
0.103333	0.469933	-0.129184	0.129184	0	0.939865	-0.258368	0.258368	0
0.106667	0.469529	-0.132948	0.132948	0	0.939059	-0.265896	0.265896	0
0.11	0.469112	-0.136707	0.136707	0	0.938224	-0.273414	0.273414	0
0.113333	0.468681	-0.140461	0.140461	0	0.937361	-0.280923	0.280923	0
0.116667	0.468235	-0.144211	0.144211	0	0.936471	-0.288421	0.288421	0
0.12	0.467776	-0.147955	0.147955	0	0.935552	-0.29591	0.29591	0
0.123333	0.467303	-0.151695	0.151695	0	0.934606	-0.30339	0.30339	0
0.126667	0.466816	-0.15543	0.15543	0	0.933631	-0.310859	0.310859	0
0.13	0.466314	-0.15916	0.15916	0	0.932629	-0.318319	0.318319	0
0.133333	0.465799	-0.162885	0.162885	0	0.931598	-0.325769	0.325769	0
0.136667	0.46527	-0.166605	0.166605	0	0.93054	-0.33321	0.33321	0
0.14	0.464727	-0.17032	0.17032	0	0.929453	-0.34064	0.34064	0
0.143333	0.464169	-0.174031	0.174031	0	0.928339	-0.348061	0.348061	0
0.146667	0.463598	-0.177736	0.177736	0	0.927196	-0.355473	0.355473	0
0.15	0.463013	-0.181437	0.181437	0	0.926026	-0.362874	0.362874	0
0.153333	0.462414	-0.185133	0.185133	0	0.924827	-0.370266	0.370266	0
0.156667	0.4618	-0.188824	0.188824	0	0.923601	-0.377648	0.377648	0
0.16	0.461173	-0.19251	0.19251	0	0.922347	-0.385021	0.385021	0
0.163333	0.460532	-0.196192	0.196192	0	0.921064	-0.392384	0.392384	0
0.166667	0.459877	-0.199868	0.199868	0	0.919754	-0.399737	0.399737	0
0.17	0.459208	-0.20354	0.20354	0	0.918415	-0.40708	0.40708	0
0.173333	0.458525	-0.207207	0.207207	0	0.917049	-0.414414	0.414414	0
0.176667	0.457827	-0.210869	0.210869	0	0.915655	-0.421738	0.421738	0
0.18	0.457116	-0.214526	0.214526	0	0.914232	-0.429052	0.429052	0
0.183333	0.456391	-0.218178	0.218178	0	0.912782	-0.436356	0.436356	0
0.186667	0.455652	-0.221826	0.221826	0	0.911304	-0.443651	0.443651	0
0.19	0.454899	-0.225468	0.225468	0	0.909798	-0.450936	0.450936	0
0.193333	0.454132	-0.229106	0.229106	0	0.908263	-0.458212	0.458212	0
0.196667	0.453351	-0.232739	0.232739	0	0.906701	-0.465477	0.465477	0
0.2	0.452555	-0.236367	0.236367	0	0.905111	-0.472733	0.472733	0
0.203333	0.451746	-0.23999	0.23999	0	0.903493	-0.47998	0.47998	0
0.206667	0.450923	-0.243608	0.243608	0	0.901846	-0.487216	0.487216	0
0.21	0.450086	-0.247222	0.247222	0	0.900172	-0.494443	0.494443	0
0.213333	0.449235	-0.25083	0.25083	0	0.89847	-0.50166	0.50166	0
0.216667	0.44837	-0.254434	0.254434	0	0.89674	-0.508868	0.508868	0
0.22	0.447491	-0.258033	0.258033	0	0.894982	-0.516065	0.516065	0
0.223333	0.446598	-0.261627	0.261627	0	0.893196	-0.523253	0.523253	0
0.226667	0.445691	-0.265216	0.265216	0	0.891382	-0.530432	0.530432	0
0.23	0.44477	-0.2688	0.2688	0	0.889539	-0.5376	0.5376	0
0.233333	0.443835	-0.27238	0.27238	0	0.887669	-0.544759	0.544759	0
0.236667	0.442886	-0.275954	0.275954	0	0.885771	-0.551909	0.551909	0
0.24	0.441923	-0.279524	0.279524	0	0.883845	-0.559048	0.559048	0
0.243333	0.440946	-0.283089	0.283089	0	0.881891	-0.566178	0.566178	0
0.246667	0.439955	-0.286649	0.286649	0	0.879909	-0.573298	0.573298	0
0.25	0.43895	-0.290204	0.290204	0	0.877899	-0.580408	0.580408	0
0.253333	0.437931	-0.293754	0.293754	0	0.875861	-0.587509	0.587509	0
0.256667	0.436898	-0.2973	0.2973	0	0.873795	-0.5946	0.5946	0
0.26	0.435851	-0.300841	0.300841	0	0.871701	-0.601681	0.601681	0
0.263333	0.43479	-0.304376	0.304376	0	0.869579	-0.608753	0.608753	0
0.266667	0.433715	-0.307907	0.307907	0	0.867429	-0.615815	0.615815	0
0.27	0.432626	-0.311433	0.311433	0	0.865251	-0.622867	0.622867	0
0.273333	0.431523	-0.314955	0.314955	0	0.863046	-0.629909	0.629909	0
0.276667	0.430406	-0.318471	0.318471	0	0.860812	-0.636942	0.636942	0
0.28	0.429275	-0.321982	0.321982	0	0.85855	-0.643965	0.643965	0
0.283333	0.42813	-0.325489	0.325489	0	0.85626	-0.650978	0.650978	0
0.286667	0.426971	-0.328991	0.328991	0	0.853942	-0.657982	0.657982	0
0.29	0.425798	-0.332488	0.332488	0	0.851596	-0.664976	0.664976	0
0.293333	0.424611	-0.33598	0.33598	0	0.849222	-0.67196	0.67196	0
0.296667	0.42341	-0.339467	0.339467	0	0.846821	-0.678934	0.678934	0
0.3	0.422195	-0.34295	0.34295	0	0.844391	-0.685899	0.685899	0
0.303333	0.420967	-0.346427	0.346427	0	0.841933	-0.692854	0.692854	0
0.306667	0.419724	-0.3499	0.3499	0	0.839447	-0.699799	0.699799	0
0.31	0.418467	-0.353368	0.353368	0	0.836934	-0.706735	0.706735	0
0.313333	0.417196	-0.35683	0.35683	0	0.834392	-0.713661	0.713661	0
0.316667	0.415911	-0.360289	0.360289	0	0.831822	-0.720577	0.720577	0
0.32	0.414612	-0.363742	0.363742	0	0.829224	-0.727484	0.727484	0
0.323333	0.413299	-0.36719	0.36719	0	0.826599	-0.734381	0.734381	0
0.326667	0.411973	-0.370634	0.370634	0	0.823945	-0.741268	0.741268	0
0.33	0.410632	-0.374073	0.374073	0	0.821263	-0.748145	0.748145	0
0.333333	0.410171	-0.375793	0.375793	0	0.820343	-0.751586	0.751586	0
0.336667	0.408933	-0.379172	0.379172	0	0.817865	-0.758344	0.758344	0
0.34	0.407683	-0.382538	0.382538	0	0.815367	-0.765075	0.765075	0
0.343333	0.406424	-0.385889	0.385889	0	0.812848	-0.771779	0.771779	0
0.346667	0.405154	-0.389228	0.389228	0	0.810308	-0.778455	0.778455	0
0.35	0.403874	-0.392552	0.392552	0	0.807748	-0.785104	0.785104	0
0.353333	0.402584	-0.395863	0.395863	0	0.805167	-0.791725	0.791725	0
0.356667	0.401283	-0.39916	0.39916	0	0.802566	-0.79832	0.79832	0
0.36	0.399972	-0.402443	0.402443	0	0.799944	-0.804886	0.804886	0
0.363333	0.398651	-0.405713	0.405713	0	0.797301	-0.811426	0.811426	0
0.366667	0.397319	-0.408969	0.408969	0	0.794638	-0.817938	0.817938	0
0.37	0.395977	-0.412211	0.412211	0	0.791955	-0.824423	0.824423	0
