# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.94	0.000103411	0.00213903	-0.00213903	0
-0.933333	0.000118561	0.00230072	-0.00230072	0
-0.926667	0.000134651	0.0024848	-0.0024848	0
-0.92	0.000151723	0.00269241	-0.00269241	0
-0.913333	0.000169819	0.00292468	-0.00292468	0
-0.906667	0.000188984	0.00318272	-0.00318272	0
-0.9	0.000209259	0.00346769	-0.00346769	0
-0.893333	0.000238635	0.0037956	-0.0037956	0
-0.886667	0.000262148	0.00415518	-0.00415518	0
-0.88	0.000289276	0.00454884	-0.00454884	0
-0.873333	0.00032017	0.00498197	-0.00498197	0
-0.866667	0.000354981	0.00545997	-0.00545997	0
-0.86	0.000393858	0.00598823	-0.00598823	0
-0.853333	0.000436952	0.00657213	-0.00657213	0
-0.846667	0.000484414	0.00721705	-0.00721705	0
-0.84	0.000536392	0.0079284	-0.0079284	0
-0.833333	0.000593039	0.00871156	-0.00871156	0
-0.826667	0.000654504	0.00957192	-0.00957192	0
-0.82	0.000720937	0.0105149	-0.0105149	0
-0.813333	0.000792489	0.0115458	-0.0115458	0
-0.806667	0.00086931	0.0126701	-0.0126701	0
-0.8	0.00095155	0.0138931	-0.0138931	0
-0.793333	0.00106523	0.0152573	-0.0152573	0
-0.786667	0.00116251	0.0167414	-0.0167414	0
-0.78	0.00127359	0.0183523	-0.0183523	0
-0.773333	0.00139907	0.0201062	-0.0201062	0
-0.766667	0.00153953	0.0220195	-0.0220195	0
-0.76	0.00169554	0.0241081	-0.0241081	0
-0.753333	0.00186769	0.0263883	-0.0263883	0
-0.746667	0.00205656	0.0288762	-0.0288762	0
-0.74	0.00226274	0.031588	-0.031588	0
-0.733333	0.00248681	0.0345399	-0.0345399	0
-0.726667	0.00272935	0.0377481	-0.0377481	0
-0.72	0.00299095	0.0412286	-0.0412286	0
-0.713333	0.00327218	0.0449977	-0.0449977	0
-0.706667	0.00357363	0.0490715	-0.0490715	0
-0.7	0.00389589	0.0534662	-0.0534662	0
-0.693333	0.0043125	0.0582641	-0.0582641	0
-0.686667	0.00469732	0.0634483	-0.0634483	0
-0.68	0.00512594	0.0690369	-0.0690369	0
-0.673333	0.00560035	0.0750623	-0.0750623	0
-0.666667	0.00612257	0.0815569	-0.0815569	0
-0.66	0.00669461	0.088553	-0.088553	0
-0.653333	0.00731848	0.096083	-0.096083	0
-0.646667	0.00799617	0.104179	-0.104179	0
-0.64	0.0087297	0.112874	-0.112874	0
-0.633333	0.00952107	0.1222	-0.1222	0
-0.626667	0.0103723	0.132189	-0.132189	0
-0.62	0.0112854	0.142874	-0.142874	0
-0.613333	0.0122623	0.154287	-0.154287	0
-0.606667	0.0133051	0.16646	-0.16646	0
-0.6	0.0144158	0.179427	-0.179427	0
-0.593333	0.0157294	0.193251	-0.193251	0
-0.586667	0.0170512	0.20797	-0.20797	0
-0.58	0.01848	0.223626	-0.223626	0
-0.573333	0.0200216	0.240243	-0.240243	0
-0.566667	0.0216816	0.257844	-0.257844	0
-0.56	0.0234659	0.276455	-0.276455	0
-0.553333	0.0253802	0.296098	-0.296098	0
-0.546667	0.0274302	0.316799	-0.316799	0
-0.54	0.0296217	0.338579	-0.338579	0
-0.533333	0.0319606	0.361464	-0.361464	0
-0.526667	0.0344524	0.385478	-0.385478	0
-0.52	0.037103	0.410644	-0.410644	0
-0.513333	0.0399182	0.436986	-0.436986	0
-0.506667	0.0429036	0.464529	-0.464529	0
-0.5	0.0460651	0.493295	-0.493295	0
-0.493333	0.0494375	0.523166	-0.523166	0
-0.486667	0.0531029	0.554168	-0.554168	0
-0.48	0.0569482	0.586401	-0.586401	0
-0.473333	0.0609859	0.619803	-0.619803	0
-0.466667	0.0652284	0.654314	-0.654314	0
-0.46	0.0696881	0.689872	-0.689872	0
-0.453333	0.0743774	0.726418	-0.726418	0
-0.446667	0.0793087	0.763889	-0.763889	0
-0.44	0.0844943	0.802226	-0.802226	0
-0.433333	0.0899468	0.841367	-0.841367	0
-0.426667	0.0956785	0.881252	-0.881252	0
-0.42	0.101702	0.92182	-0.92182	0
-0.413333	0.108029	0.96301	-0.96301	0
-0.406667	0.114673	1.00476	-1.00476	0
-0.4	0.121645	1.04701	-1.04701	0
-0.393333	0.128396	1.08934	-1.08934	0
-0.386667	0.136027	1.13163	-1.13163	0
-0.38	0.143846	1.17394	-1.17394	0
-0.373333	0.151865	1.21613	-1.21613	0
-0.366667	0.1601	1.25802	-1.25802	0
-0.36	0.168562	1.29945	-1.29945	0
-0.353333	0.177267	1.34026	-1.34026	0
-0.346667	0.186228	1.38029	-1.38029	0
-0.34	0.195458	1.41937	-1.41937	0
-0.333333	0.204971	1.45734	-1.45734	0
-0.326667	0.214781	1.49404	-1.49404	0
-0.32	0.224901	1.5293	-1.5293	0
-0.313333	0.235344	1.56297	-1.56297	0
-0.306667	0.246125	1.59487	-1.59487	0
-0.3	0.257258	1.62485	-1.62485	0
-0.293333	0.267552	1.65231	-1.65231	0
-0.286667	0.278716	1.67764	-1.67764	0
-0.28	0.290016	1.70041	-1.70041	0
-0.273333	0.301438	1.72053	-1.72053	0
-0.266667	0.312966	1.73791	-1.73791	0
-0.26	0.324586	1.75244	-1.75244	0
-0.253333	0.336283	1.76404	-1.76404	0
-0.246667	0.348042	1.77261	-1.77261	0
-0.24	0.359848	1.77806	-1.77806	0
-0.233333	0.371686	1.78028	-1.78028	0
-0.226667	0.383542	1.77919	-1.77919	0
-0.22	0.395401	1.77469	-1.77469	0
-0.213333	0.407247	1.76669	-1.76669	0
-0.206667	0.419066	1.75509	-1.75509	0
-0.2	0.430844	1.73979	-1.73979	0
-0.193333	0.44259	1.72062	-1.72062	0
-0.186667	0.453469	1.69874	-1.69874	0
-0.18	0.464417	1.67322	-1.67322	0
-0.173333	0.475371	1.64416	-1.64416	0
-0.166667	0.486268	1.61163	-1.61163	0
-0.16	0.497043	1.57573	-1.57573	0
-0.153333	0.507632	1.53654	-1.53654	0
-0.146667	0.517974	1.49415	-1.49415	0
-0.14	0.528003	1.44864	-1.44864	0
-0.133333	0.537657	1.40012	-1.40012	0
-0.126667	0.546872	1.34865	-1.34865	0
-0.12	0.555583	1.29434	-1.29434	0
-0.113333	0.563729	1.23726	-1.23726	0
-0.106667	0.571245	1.17751	-1.17751	0
-0.1	0.578067	1.11517	-1.11517	0
-0.0933333	0.586832	1.05154	-1.05154	0
-0.0866667	0.593193	0.985558	-0.985558	0
-0.08	0.599292	0.917559	-0.917559	0
-0.0733333	0.605085	0.847694	-0.847694	0
-0.0666667	0.61053	0.776113	-0.776113	0
-0.06	0.615582	0.702968	-0.702968	0
-0.0533333	0.620199	0.62841	-0.62841	0
-0.0466667	0.624335	0.55259	-0.55259	0
-0.04	0.627949	0.475659	-0.475659	0
-0.0333333	0.630995	0.397769	-0.397769	0
-0.0266667	0.633431	0.319071	-0.319071	0
-0.02	0.635213	0.239716	-0.239716	0
-0.0133333	0.636298	0.159856	-0.159856	0
-0.00666667	0.63664	0.0796416	-0.0796416	0
0	0.636198	-0.00077598	0.00077598	0
0.00666667	0.63664	-0.0796416	0.0796416	0
0.0133333	0.636298	-0.159856	0.159856	0
0.02	0.635213	-0.239716	0.239716	0
0.0266667	0.633431	-0.319071	0.319071	0
0.0333333	0.630995	-0.397769	0.397769	0
0.04	0.627949	-0.475659	0.475659	0
0.0466667	0.624335	-0.55259	0.55259	0
0.0533333	0.620199	-0.62841	0.62841	0
0.06	0.615582	-0.702968	0.702968	0
0.0666667	0.61053	-0.776113	0.776113	0
0.0733333	0.605085	-0.847694	0.847694	0
0.08	0.599292	-0.917559	0.917559	0
0.0866667	0.593193	-0.985558	0.985558	0
0.0933333	0.586832	-1.05154	1.05154	0
0.1	0.580254	-1.11535	1.11535	0
0.106667	0.571245	-1.17751	1.17751	0
0.113333	0.563729	-1.23726	1.23726	0
0.12	0.555583	-1.29434	1.29434	0
0.126667	0.546872	-1.34865	1.34865	0
0.133333	0.537657	-1.40012	1.40012	0
0.14	0.528003	-1.44864	1.44864	0
0.146667	0.517974	-1.49415	1.49415	0
0.153333	0.507632	-1.53654	1.53654	0
0.16	0.497043	-1.57573	1.57573	0
0.166667	0.486268	-1.61163	1.61163	0
0.173333	0.475371	-1.64416	1.64416	0
0.18	0.464417	-1.67322	1.67322	0
0.186667	0.453469	-1.69874	1.69874	0
0.193333	0.44259	-1.72062	1.72062	0
0.2	0.431844	-1.73878	1.73878	0
0.206667	0.419066	-1.75509	1.75509	0
0.213333	0.407247	-1.76669	1.76669	0
0.22	0.395401	-1.77469	1.77469	0
0.226667	0.383542	-1.77919	1.77919	0
0.233333	0.371686	-1.78028	1.78028	0
0.24	0.359848	-1.77806	1.77806	0
0.246667	0.348042	-1.77261	1.77261	0
0.253333	0.336283	-1.76404	1.76404	0
0.26	0.324586	-1.75244	1.75244	0
0.266667	0.312966	-1.73791	1.73791	0
0.273333	0.301438	-1.72053	1.72053	0
0.28	0.290016	-1.70041	1.70041	0
0.286667	0.278716	-1.67764	1.67764	0
0.293333	0.267552	-1.65231	1.65231	0
0.3	0.256539	-1.62453	1.62453	0
0.306667	0.246125	-1.59487	1.59487	0
0.313333	0.235344	-1.56297	1.56297	0
0.32	0.224901	-1.5293	1.5293	0
0.326667	0.214781	-1.49404	1.49404	0
0.333333	0.204971	-1.45734	1.45734	0
0.34	0.195458	-1.41937	1.41937	0
0.346667	0.186228	-1.38029	1.38029	0
0.353333	0.177267	-1.34026	1.34026	0
0.36	0.168562	-1.29945	1.29945	0
0.366667	0.1601	-1.25802	1.25802	0
0.373333	0.151865	-1.21613	1.21613	0
0.38	0.143846	-1.17394	1.17394	0
0.386667	0.136027	-1.13163	1.13163	0
0.393333	0.128396	-1.08934	1.08934	0
0.4	0.12094	-1.04725	1.04725	0
0.406667	0.114673	-1.00476	1.00476	0
0.413333	0.108029	-0.96301	0.96301	0
0.42	0.101702	-0.92182	0.92182	0
0.426667	0.0956785	-0.881252	0.881252	0
0.433333	0.0899468	-0.841367	0.841367	0
0.44	0.0844943	-0.802226	0.802226	0
0.446667	0.0793087	-0.763889	0.763889	0
0.453333	0.0743774	-0.726418	0.726418	0
0.46	0.0696881	-0.689872	0.689872	0
0.466667	0.0652284	-0.654314	0.654314	0
0.473333	0.0609859	-0.619803	0.619803	0
0.48	0.0569482	-0.586401	0.586401	0
0.486667	0.0531029	-0.554168	0.554168	0
0.493333	0.0494375	-0.523166	0.523166	0
0.5	0.0459397	-0.493454	0.493454	0
0.506667	0.0429036	-0.464529	0.464529	0
0.513333	0.0399182	-0.436986	0.436986	0
0.52	0.037103	-0.410644	0.410644	0
0.526667	0.0344524	-0.385478	0.385478	0
0.533333	0.0319606	-0.361464	0.361464	0
0.54	0.0296217	-0.338579	0.338579	0
0.546667	0.0274302	-0.316799	0.316799	0
0.553333	0.0253802	-0.296098	0.296098	0
0.56	0.0234659	-0.276455	0.276455	0
0.566667	0.0216816	-0.257844	0.257844	0
0.573333	0.0200216	-0.240243	0.240243	0
0.58	0.01848	-0.223626	0.223626	0
0.586667	0.0170512	-0.20797	0.20797	0
0.593333	0.0157294	-0.193251	0.193251	0
0.6	0.0145088	-0.179446	0.179446	0
0.606667	0.0133051	-0.16646	0.16646	0
0.613333	0.0122623	-0.154287	0.154287	0
0.62	0.0112854	-0.142874	0.142874	0
0.626667	0.0103723	-0.132189	0.132189	0
0.633333	0.00952107	-0.1222	0.1222	0
0.64	0.0087297	-0.112874	0.112874	0
0.646667	0.00799617	-0.104179	0.104179	0
0.653333	0.00731848	-0.096083	0.096083	0
0.66	0.00669461	-0.088553	0.088553	0
0.666667	0.00612257	-0.0815569	0.0815569	0
0.673333	0.00560035	-0.0750623	0.0750623	0
0.68	0.00512594	-0.0690369	0.0690369	0
0.686667	0.00469732	-0.0634483	0.0634483	0
0.693333	0.0043125	-0.0582641	0.0582641	0
0.7	0.00396947	-0.053452	0.053452	0
0.706667	0.00357363	-0.0490715	0.0490715	0
0.713333	0.00327218	-0.0449977	0.0449977	0
0.72	0.00299095	-0.0412286	0.0412286	0
0.726667	0.00272935	-0.0377481	0.0377481	0
0.733333	0.00248681	-0.0345399	0.0345399	0
0.74	0.00226274	-0.031588	0.031588	0
0.746667	0.00205656	-0.0288762	0.0288762	0
0.753333	0.00186769	-0.0263883	0.0263883	0
0.76	0.00169554	-0.0241081	0.0241081	0
0.766667	0.00153953	-0.0220195	0.0220195	0
0.773333	0.00139907	-0.0201062	0.0201062	0
0.78	0.00127359	-0.0183523	0.0183523	0
0.786667	0.00116251	-0.0167414	0.0167414	0
0.793333	0.00106523	-0.0152573	0.0152573	0
0.8	0.00098118	-0.0138841	0.0138841	0
0.806667	0.00086931	-0.0126701	0.0126701	0
0.813333	0.000792489	-0.0115458	0.0115458	0
0.82	0.000720937	-0.0105149	0.0105149	0
0.826667	0.000654504	-0.00957192	0.00957192	0
0.833333	0.000593039	-0.00871156	0.00871156	0
0.84	0.000536392	-0.0079284	0.0079284	0
0.846667	0.000484414	-0.00721705	0.00721705	0
0.853333	0.000436952	-0.00657213	0.00657213	0
0.86	0.000393858	-0.00598823	0.00598823	0
0.866667	0.000354981	-0.00545997	0.00545997	0
0.873333	0.00032017	-0.00498197	0.00498197	0
0.88	0.000289276	-0.00454884	0.00454884	0
0.886667	0.000262148	-0.00415518	0.00415518	0
0.893333	0.000238635	-0.0037956	0.0037956	0
0.9	0.000218588	-0.00346472	0.00346472	0
0.906667	0.000188984	-0.00318272	0.00318272	0
0.913333	0.000169819	-0.00292468	0.00292468	0
0.92	0.000151723	-0.00269241	0.00269241	0
0.926667	0.000134651	-0.0024848	0.0024848	0
0.933333	0.000118561	-0.00230072	0.00230072	0
0.94	0.000103411	-0.00213903	0.00213903	0
0.946667	8.9156e-05	-0.0019986	0.0019986	0
0.953333	7.57548e-05	-0.00187831	0.00187831	0
0.96	6.3164e-05	-0.00177703	0.00177703	0
0.966667	5.13407e-05	-0.00169362	0.00169362	0
0.973333	4.02421e-05	-0.00162697	0.00162697	0
0.98	2.98253e-05	-0.00157593	0.00157593	0
0.986667	2.00473e-05	-0.00153938	0.00153938	0
0.993333	1.08654e-05	-0.00151618	0.00151618	0
1	2.23667e-06	-0.00150522	0.00150522	0


# t = 0.015
-1	2.64911e-06	0.00204816	-0.00204816	0
-0.993333	1.46346e-05	0.00206139	-0.00206139	0
-0.986667	2.72845e-05	0.00209011	-0.00209011	0
-0.98	4.06543e-05	0.00213561	-0.00213561	0
-0.973333	5.4799e-05	0.00219916	-0.00219916	0
-0.966667	6.9774e-05	0.00228204	-0.00228204	0
-0.96	8.56346e-05	0.00238551	-0.00238551	0
-0.953333	0.000102436	0.00251086	-0.00251086	0
-0.946667	0.000120234	0.00265935	-0.00265935	0
-0.94	0.000139082	0.00283227	-0.00283227	0
-0.933333	0.000159038	0.00303088	-0.00303088	0
-0.926667	0.000180155	0.00325645	-0.00325645	0
-0.92	0.00020249	0.00351027	-0.00351027	0
-0.913333	0.000226097	0.00379361	-0.00379361	0
-0.906667	0.000251032	0.00410774	-0.00410774	0
-0.9	0.000277349	0.00445393	-0.00445393	0
-0.893333	0.000314252	0.00484973	-0.00484973	0
-0.886667	0.000344721	0.00528311	-0.00528311	0
-0.88	0.000379439	0.00575679	-0.00575679	0
-0.873333	0.000418587	0.00627662	-0.00627662	0
-0.866667	0.000462345	0.00684845	-0.00684845	0
-0.86	0.000510893	0.00747813	-0.00747813	0
-0.853333	0.000564413	0.00817151	-0.00817151	0
-0.846667	0.000623083	0.00893443	-0.00893443	0
-0.84	0.000687085	0.00977276	-0.00977276	0
-0.833333	0.000756599	0.0106923	-0.0106923	0
-0.826667	0.000831805	0.011699	-0.011699	0
-0.82	0.000912883	0.0127987	-0.0127987	0
-0.813333	0.00100001	0.0139971	-0.0139971	0
-0.806667	0.00109338	0.0153002	-0.0153002	0
-0.8	0.00119315	0.0167138	-0.0167138	0
-0.793333	0.00132753	0.0182817	-0.0182817	0
-0.786667	0.00144528	0.0199829	-0.0199829	0
-0.78	0.0015785	0.0218251	-0.0218251	0
-0.773333	0.00172784	0.0238251	-0.0238251	0
-0.766667	0.00189396	0.0259993	-0.0259993	0
-0.76	0.00207752	0.0283646	-0.0283646	0
-0.753333	0.00227918	0.0309376	-0.0309376	0
-0.746667	0.0024996	0.0337349	-0.0337349	0
-0.74	0.00273945	0.0367733	-0.0367733	0
-0.733333	0.00299937	0.0400693	-0.0400693	0
-0.726667	0.00328004	0.0436398	-0.0436398	0
-0.72	0.0035821	0.0475013	-0.0475013	0
-0.713333	0.00390623	0.0516705	-0.0516705	0
-0.706667	0.00425307	0.0561641	-0.0561641	0
-0.7	0.00462329	0.0609987	-0.0609987	0
-0.693333	0.00509231	0.0662536	-0.0662536	0
-0.686667	0.00553247	0.0719159	-0.0719159	0
-0.68	0.0060195	0.0780043	-0.0780043	0
-0.673333	0.00655558	0.0845499	-0.0845499	0
-0.666667	0.00714285	0.0915839	-0.0915839	0
-0.66	0.00778347	0.0991375	-0.0991375	0
-0.653333	0.00847959	0.107242	-0.107242	0
-0.646667	0.00923337	0.115928	-0.115928	0
-0.64	0.010047	0.125228	-0.125228	0
-0.633333	0.0109225	0.135171	-0.135171	0
-0.626667	0.0118622	0.145791	-0.145791	0
-0.62	0.0128682	0.157117	-0.157117	0
-0.613333	0.0139426	0.169181	-0.169181	0
-0.606667	0.0150875	0.182013	-0.182013	0
-0.6	0.0163053	0.195647	-0.195647	0
-0.593333	0.0177246	0.210131	-0.210131	0
-0.586667	0.0191648	0.225507	-0.225507	0
-0.58	0.0207149	0.241817	-0.241817	0
-0.573333	0.0223808	0.259079	-0.259079	0
-0.566667	0.0241685	0.277312	-0.277312	0
-0.56	0.0260837	0.296532	-0.296532	0
-0.553333	0.0281323	0.31676	-0.31676	0
-0.546667	0.0303201	0.338011	-0.338011	0
-0.54	0.032653	0.360306	-0.360306	0
-0.533333	0.0351369	0.383662	-0.383662	0
-0.526667	0.0377775	0.408097	-0.408097	0
-0.52	0.0405807	0.43363	-0.43363	0
-0.513333	0.0435525	0.460277	-0.460277	0
-0.506667	0.0466985	0.488059	-0.488059	0
-0.5	0.0500247	0.516993	-0.516993	0
-0.493333	0.0535418	0.54694	-0.54694	0
-0.486667	0.0573697	0.577922	-0.577922	0
-0.48	0.0613755	0.610031	-0.610031	0
-0.473333	0.0655712	0.643199	-0.643199	0
-0.466667	0.0699685	0.677358	-0.677358	0
-0.46	0.0745792	0.712443	-0.712443	0
-0.453333	0.0794153	0.748385	-0.748385	0
-0.446667	0.0844886	0.785118	-0.785118	0
-0.44	0.0898109	0.822575	-0.822575	0
-0.433333	0.0953941	0.860689	-0.860689	0
-0.426667	0.10125	0.899392	-0.899392	0
-0.42	0.107391	0.938618	-0.938618	0
-0.413333	0.113828	0.9783	-0.9783	0
-0.406667	0.120573	1.01837	-1.01837	0
-0.4	0.127638	1.05876	-1.05876	0
-0.393333	0.134457	1.09907	-1.09907	0
-0.386667	0.142136	1.13916	-1.13916	0
-0.38	0.149991	1.1791	-1.1791	0
-0.373333	0.158034	1.21873	-1.21873	0
-0.366667	0.166277	1.2579	-1.2579	0
-0.36	0.174733	1.29645	-1.29645	0
-0.353333	0.183411	1.33423	-1.33423	0
-0.346667	0.192326	1.37109	-1.37109	0
-0.34	0.201488	1.40687	-1.40687	0
-0.333333	0.21091	1.44141	-1.44141	0
-0.326667	0.220603	1.47458	-1.47458	0
-0.32	0.230579	1.5062	-1.5062	0
-0.313333	0.240851	1.53613	-1.53613	0
-0.306667	0.251429	1.56421	-1.56421	0
-0.3	0.262327	1.59029	-1.59029	0
-0.293333	0.272416	1.61384	-1.61384	0
-0.286667	0.283294	1.63525	-1.63525	0
-0.28	0.294289	1.65411	-1.65411	0
-0.273333	0.305384	1.67034	-1.67034	0
-0.266667	0.316566	1.68387	-1.68387	0
-0.26	0.327817	1.69464	-1.69464	0
-0.253333	0.339123	1.70256	-1.70256	0
-0.246667	0.350468	1.70756	-1.70756	0
-0.24	0.361837	1.70958	-1.70958	0
-0.233333	0.373214	1.70854	-1.70854	0
-0.226667	0.384584	1.70436	-1.70436	0
-0.22	0.395931	1.69698	-1.69698	0
-0.213333	0.40724	1.68631	-1.68631	0
-0.206667	0.418496	1.6723	-1.6723	0
-0.2	0.429683	1.65486	-1.65486	0
-0.193333	0.440887	1.63386	-1.63386	0
-0.186667	0.451202	1.61042	-1.61042	0
-0.18	0.461567	1.58369	-1.58369	0
-0.173333	0.471925	1.55374	-1.55374	0
-0.166667	0.482215	1.52068	-1.52068	0
-0.16	0.492377	1.4846	-1.4846	0
-0.153333	0.502352	1.44558	-1.44558	0
-0.146667	0.51208	1.40372	-1.40372	0
-0.14	0.521502	1.3591	-1.3591	0
-0.133333	0.530557	1.31183	-1.31183	0
-0.126667	0.539187	1.26198	-1.26198	0
-0.12	0.547331	1.20966	-1.20966	0
-0.113333	0.55493	1.15495	-1.15495	0
-0.106667	0.561925	1.09795	-1.09795	0
-0.1	0.568255	1.03873	-1.03873	0
-0.0933333	0.576461	0.978494	-0.978494	0
-0.0866667	0.582371	0.916241	-0.916241	0
-0.08	0.588035	0.852292	-0.852292	0
-0.0733333	0.593414	0.786775	-0.786775	0
-0.0666667	0.598466	0.719819	-0.719819	0
-0.06	0.603153	0.651552	-0.651552	0
-0.0533333	0.607434	0.582101	-0.582101	0
-0.0466667	0.611268	0.511595	-0.511595	0
-0.04	0.614615	0.440162	-0.440162	0
-0.0333333	0.617435	0.36793	-0.36793	0
-0.0266667	0.619688	0.295028	-0.295028	0
-0.02	0.621334	0.221582	-0.221582	0
-0.0133333	0.622331	0.147722	-0.147722	0
-0.00666667	0.622641	0.0735759	-0.0735759	0
0	0.622223	-0.000728701	0.000728701	0
0.00666667	0.622641	-0.0735759	0.0735759	0
0.0133333	0.622331	-0.147722	0.147722	0
0.02	0.621334	-0.221582	0.221582	0
0.0266667	0.619688	-0.295028	0.295028	0
0.0333333	0.617435	-0.36793	0.36793	0
0.04	0.614615	-0.440162	0.440162	0
0.0466667	0.611268	-0.511595	0.511595	0
0.0533333	0.607434	-0.582101	0.582101	0
0.06	0.603153	-0.651552	0.651552	0
0.0666667	0.598466	-0.719819	0.719819	0
0.0733333	0.593414	-0.786775	0.786775	0
0.08	0.588035	-0.852292	0.852292	0
0.0866667	0.582371	-0.916241	0.916241	0
0.0933333	0.576461	-0.978494	0.978494	0
0.1	0.570346	-1.03892	1.03892	0
0.106667	0.561925	-1.09795	1.09795	0
0.113333	0.55493	-1.15495	1.15495	0
0.12	0.547331	-1.20966	1.20966	0
0.126667	0.539187	-1.26198	1.26198	0
0.133333	0.530557	-1.31183	1.31183	0
0.14	0.521502	-1.3591	1.3591	0
0.146667	0.51208	-1.40372	1.40372	0
0.153333	0.502352	-1.44558	1.44558	0
0.16	0.492377	-1.4846	1.4846	0
0.166667	0.482215	-1.52068	1.52068	0
0.173333	0.471925	-1.55374	1.55374	0
0.18	0.461567	-1.58369	1.58369	0
0.186667	0.451202	-1.61042	1.61042	0
0.193333	0.440887	-1.63386	1.63386	0
0.2	0.430684	-1.65391	1.65391	0
0.206667	0.418496	-1.6723	1.6723	0
0.213333	0.40724	-1.68631	1.68631	0
0.22	0.395931	-1.69698	1.69698	0
0.226667	0.384584	-1.70436	1.70436	0
0.233333	0.373214	-1.70854	1.70854	0
0.24	0.361837	-1.70958	1.70958	0
0.246667	0.350468	-1.70756	1.70756	0
0.253333	0.339123	-1.70256	1.70256	0
0.26	0.327817	-1.69464	1.69464	0
0.266667	0.316566	-1.68387	1.68387	0
0.273333	0.305384	-1.67034	1.67034	0
0.28	0.294289	-1.65411	1.65411	0
0.286667	0.283294	-1.63525	1.63525	0
0.293333	0.272416	-1.61384	1.61384	0
0.3	0.261669	-1.58995	1.58995	0
0.306667	0.251429	-1.56421	1.56421	0
0.313333	0.240851	-1.53613	1.53613	0
0.32	0.230579	-1.5062	1.5062	0
0.326667	0.220603	-1.47458	1.47458	0
0.333333	0.21091	-1.44141	1.44141	0
0.34	0.201488	-1.40687	1.40687	0
0.346667	0.192326	-1.37109	1.37109	0
0.353333	0.183411	-1.33423	1.33423	0
0.36	0.174733	-1.29645	1.29645	0
0.366667	0.166277	-1.2579	1.2579	0
0.373333	0.158034	-1.21873	1.21873	0
0.38	0.149991	-1.1791	1.1791	0
0.386667	0.142136	-1.13916	1.13916	0
0.393333	0.134457	-1.09907	1.09907	0
0.4	0.126942	-1.05898	1.05898	0
0.406667	0.120573	-1.01837	1.01837	0
0.413333	0.113828	-0.9783	0.9783	0
0.42	0.107391	-0.938618	0.938618	0
0.426667	0.10125	-0.899392	0.899392	0
0.433333	0.0953941	-0.860689	0.860689	0
0.44	0.0898109	-0.822575	0.822575	0
0.446667	0.0844886	-0.785118	0.785118	0
0.453333	0.0794153	-0.748385	0.748385	0
0.46	0.0745792	-0.712443	0.712443	0
0.466667	0.0699685	-0.677358	0.677358	0
0.473333	0.0655712	-0.643199	0.643199	0
0.48	0.0613755	-0.610031	0.610031	0
0.486667	0.0573697	-0.577922	0.577922	0
0.493333	0.0535418	-0.54694	0.54694	0
0.5	0.0498799	-0.517151	0.517151	0
0.506667	0.0466985	-0.488059	0.488059	0
0.513333	0.0435525	-0.460277	0.460277	0
0.52	0.0405807	-0.43363	0.43363	0
0.526667	0.0377775	-0.408097	0.408097	0
0.533333	0.0351369	-0.383662	0.383662	0
0.54	0.032653	-0.360306	0.360306	0
0.546667	0.0303201	-0.338011	0.338011	0
0.553333	0.0281323	-0.31676	0.31676	0
0.56	0.0260837	-0.296532	0.296532	0
0.566667	0.0241685	-0.277312	0.277312	0
0.573333	0.0223808	-0.259079	0.259079	0
0.58	0.0207149	-0.241817	0.241817	0
0.586667	0.0191648	-0.225507	0.225507	0
0.593333	0.0177246	-0.210131	0.210131	0
0.6	0.0163887	-0.195671	0.195671	0
0.606667	0.0150875	-0.182013	0.182013	0
0.613333	0.0139426	-0.169181	0.169181	0
0.62	0.0128682	-0.157117	0.157117	0
0.626667	0.0118622	-0.145791	0.145791	0
0.633333	0.0109225	-0.135171	0.135171	0
0.64	0.010047	-0.125228	0.125228	0
0.646667	0.00923337	-0.115928	0.115928	0
0.653333	0.00847959	-0.107242	0.107242	0
0.66	0.00778347	-0.0991375	0.0991375	0
0.666667	0.00714285	-0.0915839	0.0915839	0
0.673333	0.00655558	-0.0845499	0.0845499	0
0.68	0.0060195	-0.0780043	0.0780043	0
0.686667	0.00553247	-0.0719159	0.0719159	0
0.693333	0.00509231	-0.0662536	0.0662536	0
0.7	0.00469689	-0.0609862	0.0609862	0
0.706667	0.00425307	-0.0561641	0.0561641	0
0.713333	0.00390623	-0.0516705	0.0516705	0
0.72	0.0035821	-0.0475013	0.0475013	0
0.726667	0.00328004	-0.0436398	0.0436398	0
0.733333	0.00299937	-0.0400693	0.0400693	0
0.74	0.00273945	-0.0367733	0.0367733	0
0.746667	0.0024996	-0.0337349	0.0337349	0
0.753333	0.00227918	-0.0309376	0.0309376	0
0.76	0.00207752	-0.0283646	0.0283646	0
0.766667	0.00189396	-0.0259993	0.0259993	0
0.773333	0.00172784	-0.0238251	0.0238251	0
0.78	0.0015785	-0.0218251	0.0218251	0
0.786667	0.00144528	-0.0199829	0.0199829	0
0.793333	0.00132753	-0.0182817	0.0182817	0
0.8	0.00122457	-0.0167048	0.0167048	0
0.806667	0.00109338	-0.0153002	0.0153002	0
0.813333	0.00100001	-0.0139971	0.0139971	0
0.82	0.000912883	-0.0127987	0.0127987	0
0.826667	0.000831805	-0.011699	0.011699	0
0.833333	0.000756599	-0.0106923	0.0106923	0
0.84	0.000687085	-0.00977276	0.00977276	0
0.846667	0.000623083	-0.00893443	0.00893443	0
